Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Loud,Camelot,Genre,Subgenre,Clean_Lyrics,Power,sqrt_Acoustic,sqrt_BPM
Give Me Mercy,The Weeknd,0.6375000000000001,0.3058823529411765,0.6352941176470588,0.6526315789473685,0.16161616161616163,0.2947368421052632,0.76,6B,rnb,rnb,conversation sky mercy soul thing know yeah master deceptive lie make vulnerable leave alone every time lose way lose faith fightin temptation put body abuse devil trick paradise none true fighting light hope worth bleeding defeat give mercy like forgive like hope see depletd give mercy lik forgive like ghost sin pass eye without face nothing say place judgement crime give away feel grace every time lose way lose faith fightin temptation put body abuse paradise know true fighting light hope worth bleeding defeat give mercy like forgive like hope see hope see deplete give mercy like forgive like ooh darkness heart lose way sinner night seek refuge day know worth bleeding defeat ooh babe give mercy mercy like forgive like yeah hope see hope see deplete ohoh give mercy mercy like forgive like yeah worth bleed worth bleeding defeat give mercy like mercy forgive like yeah hope see deplete give mercy like mercy forgive like yeah dadadadadadada give mercy yeah oh dadadadadadada give mercy,0.5869565217391305,0.40201512610368484,0.39107745234538993
All Your'n,Tyler Childers,0.7750000000000001,0.17058823529411765,0.5647058823529412,0.5263157894736843,0.4141414141414142,0.8526315789473684,0.76,1B,country,country,drivin road work oh work take forever road cone blur like memrie mile share place learn say prayer place take prayin loadin breakin road dog door deal dream long ever meet make direction long know half half sure though say way go follow lead never let ill love til lung give lyin yourn mine two way around tryin bout yourn mine fry morel fine hotel middle every bite curtain draw wanna taste goddess day inn pen muse refusin part around always talk ill love til lung give lyin yourn mine two way around tryin bout yourn mine ill love til lung give lyin yourn mine two way around tryin bout yourn mine two way around tryin bout yourn mine,0.673913043478261,0.6435381994422819,0.23488183188473855
Weekend Friend,Goth Babe,0.6000000000000001,0.35882352941176476,0.35294117647058826,0.5684210526315789,0.030303030303030304,0.1894736842105263,0.64,3B,indie,indie alternative,darlin waitin get alone wanna go darlin waitin get alone really know ooh ooh ooh ooh ooh ooh try leave alone try leave alone ooh ooh ooh darlin waitin get alone wanna go darlin waitin get alone really know ooh ooh ooh ooh ooh ooh try leave alone try leave alone try leave alone darlin waitin get alone really know try leave alone darlin waitin get alone really know try leave alone darlin waitin get alone really know try leave alone darlin waitin get alone really know,0.4616977225672878,0.17407765595569782,0.44726832383997017
Cinnamon Girl,Lana Del Rey,0.8500000000000001,0.2529411764705882,0.21176470588235297,0.30526315789473685,0.8181818181818182,0.11578947368421051,0.6000000000000001,11A,electronic,electronic,cinnamon tooth kiss touch pill take violet blue green red keep arm length work try push find way back violet blue green red keep win thing wanna say ill let live like hold without hurt first ever thing wanna talk well give hold without hurt first ever ah ah ah ah ah ah hold love touch honey first ever ah ah ah ah ah ah hold love touch honey first ever kerosene hand make mad fire pill take violet blue green red keep arm length work thing wanna say ill let live like hold without hurt first ever thing wanna talk well give hold without hurt first ever ah ah ah ah ah ah hold love touch honey first ever ah ah ah ah ah ah hold love touch honey first ever thing wanna say ill let live like hold without hurt first ever thing wanna talk well give like hold without hurt first ever,0.6853002070393375,0.9045340337332909,0.3323220706421699
Believer,Imagine Dragons,0.8625,0.44705882352941173,0.788235294117647,0.7684210526315789,0.06060606060606061,0.6736842105263158,0.88,3A,pop,pop rock,first thing first say word inside head fire tired way thing ohooh way thing ohooh second thing second tell think could one sail master sea ohooh master sea ohooh break young age take sulkin masse write poem look take shake feelin singe heartache pain take message vein speak lesson brain see beauty pain make make believer believer pain break build believer believer pain oh let bullet fly oh let rain life love drive come pain make make believer believer third thing third send prayer one hate hear turn spirit dove ohooh spirit ohooh chokin crowd build rain cloud fall like ashe ground hope feeling would drown never ever live ebbin flowin inhibit limit til break open rain rain like pain make make believer believer pain break build believer believer pain oh let bullet fly oh let rain life love drive come pain make make believer believer last thing last grace fire flame face future blood vein ohooh blood vein ohooh never ever live ebbin flowin inhibit limit til break open rain rain like pain make make believer believer pain break build believer believer pain oh let bullet fly oh let rain life love drive come pain make make believer believer,0.7494824016563149,0.24618298195866545,0.5360338834211438
Salt In The Wound,"boygenius,Julien Baker,Phoebe Bridgers,Lucy Dacus",0.4625,0.08235294117647063,0.3647058823529412,0.3263157894736842,0.020202020202020204,0.2631578947368421,0.72,10B,indie,indie rock,put salt wound kiss cheek butter sit eat add insult injury say believe decide take leave take take like silk sleeve tie corner corner never end trick trick make magic unrelentingly ask secret neck full mockingbird callin name try sing back like hear sound gnash tooth like child cain prison willing buy chain take take like silk sleeve tie corner corner never end trick trick make magic unrelentingly ask secret say heart mind side say finish line sight say side say heart mind side,0.7743271221532092,0.1421338109037403,0.12018158309662685
Don't Go Breaking My Heart,"Elton John,Kiki Dee",0.7875000000000001,0.48235294117647065,0.7294117647058823,0.831578947368421,0.15151515151515152,0.7894736842105263,0.68,7B,pop,pop 70s,go break heart could try oh honey get restless baby kind go break heart take weight oh honey knock door ooh give key ooh nobody know clown ooh nobody know nobody know right start give heart oh give heart go break heart go break heart go break heart nobody tell cause nobody show us babe oh think make misunderstand put light life oh put spark flame get heart sight ooh nobody know clown ooh nobody know nobody know right start give heart oh give heart go break heart go break heart go break heart ooh nobody know clown right start give heart oh give heart go break heart go break heart go break go break go break heart go break go break go break heart go break heart go break go break heart go break heart go break go break heart go break heart go break go break heart go break heart go break go break heart go break heart go break go break heart go break heart go break go break heart,0.2898550724637682,0.3892494720807615,0.5700376280192065
Caught,Florence + The Machine,0.2,0.17647058823529416,0.388235294117647,0.6105263157894736,0.23232323232323235,0.2736842105263158,0.8,8B,indie,indie alternative,hard thing ever try keep call well dream keep come true cause sleep never dream dream sleep never slip away gain strength dig hook drag day catch forget teach keep calm keep still pull apart hard thing ever prove turn salt turn around look old friend say book read say thing hard see cause go blind leave head crawl bed subconscious solipsist hour deep dark perhaps exist catch forget teach keep calm keep still pull apart thrash line somewhere desperate divine keep calm keep still persephone fill catch forget teach keep calm keep still pull apart catch forget teach keep calm keep still pull apart,0.6811594202898552,0.48199920365414745,0.24211815627588806
Marry The Night,Lady Gaga,0.3500000000000001,0.48235294117647065,0.5882352941176471,0.8736842105263158,0.0,0.3684210526315789,0.88,8B,pop,pop dance,go marry night give life warrior queen live passionately tonight go marry dark go make love stark soldier emptiness winner go marry night go marry night go marry night go marry night go cry anymore go marry night leave nothing street explore mamamamarry mamamamarry mamamamarry night oh mamamamarry mamamamarry mamamamarry night go lace boot throw leather cruise street love fishnet glove sinner ill go bar cry anymore ill hold whiskey high kiss bartender twice loser go marry night go marry night go marry night go cry anymore go marry night leave nothing street explore mamamamarry mamamamarry mamamamarry night oh mamamamarry mamamamarry mamamamarry night nothing cool take new york tan never lose love new denim black skeleton gun wed bell attic get ginger ready climb el camino front poke hole seat heel cause make love come run turn car run go marry night night go burn hole road go marry night night leave nothing street explore mamamamarry mamamamarry marry mamamamarry night night oh mamamamarry mamamamarry marry marry mamamamarry night night oh mamamamarry mamamamarry mamamamarry night go marry marry go marry marry cmon cmon night night night go ggonna go ggonna go ggonna night night night go ggonna go ggonna go ggonna night night night night go ggonna go ggonna go ggonna go ggonna night night night night go ggonna go ggonna go ggonna go ggonna night night night go ggonna go ggonna,0.7080745341614907,0.0,0.5700376280192065
Don't Wanna Go Home,Jason Derulo,0.5875,0.4294117647058824,0.6588235294117647,0.8,0.020202020202020204,0.6421052631578947,0.8400000000000001,7A,dance,dance,wanna go home jason derulos lead single second album future history beat take directly robin ss 1993 hit show love jason derulo check play song song drink wait much long much long girl lap pass blonde last thing mind go home window window wall wall club jump club jump til tomorrow til tomorrow daylight daylight night time night time one oclock two oclock three oclock four gon tear club dayo say dayo daylight come wanna go home yeah lose control turn light low cause get blow let club shut go oh oh oh burn floor oh oh oh dayo say dayo daylight come wanna go home drink whole bottle everybody jump sofa sofa stand chair stand bar matter day night shine bitch star window window wall wall club jump club jump yeah til tomorrow til tomorrow daylight daylight night time night time one oclock two oclock three oclock four gon tear club dayo say dayo daylight come wanna go home yeah lose control turn light low cause get blow let club shut go oh oh oh burn floor oh oh oh say dayo say dayo woo daylight come wanna go home let go meet sexy haitian girl move like dancer tell girlfriend let meet cabana ask party baby answer another drink shawty manner take another shot another shot shot shot shot haha oh yeah make hot make hot gon rock dayo say dayo dayo say daylight come wanna go home wanna go home baby yeah lose control control turn light low cause get blow let club shut go oh oh oh burn floor oh oh oh floor babababy dayo say dayo say da say dadadayo daylight come wanna go home,0.653209109730849,0.1421338109037403,0.5187259013000389
Reckoner,Radiohead,0.6375000000000001,0.32352941176470595,0.48235294117647065,0.6421052631578947,0.5151515151515152,0.1894736842105263,0.76,9A,alternative,alternative rock,reckoner take dance pleasure blame bittersweet distractor dare speak name dedicate hu human separate like ripple blank shore rainbow separate like ripple blank shore rainbow reckon take dedicate hu human,0.5942028985507247,0.7177405625652735,0.4100760524762683
Sweet Tooth,Cavetown,0.5125000000000001,0.5352941176470588,0.5411764705882353,0.2736842105263158,0.26262626262626265,0.2210526315789474,0.52,8B,indie,indie pop,feel sick think ill try someone else hard paint person head create version parallel pull head sand try hard guess must satisfactory say love exactly way know find hard understand pay visit doctor cause sweet tooth wide awake sugar go straight brain feel like kid double tap chest fist like say back say back never cavity never nobody sweet smooth around edge good new gently insulate every rendezvous catch blame planet like know every line curve tattoo sweet tooth wide awake sugar go straight brain feel like kid double tap chest fist like say back say back sweet tooth dreamin space fill scribble tear page decipher coloured paint repair stitch vein sweet tooth honeydew ill see garden soon beneath skin cardiac safety pin like say back,0.6552795031055901,0.5124707431905382,0.6196149899978809
(Sittin' On) the Dock of the Bay,Otis Redding,0.75,0.32352941176470595,0.7764705882352941,0.3368421052631579,0.686868686868687,0.5263157894736842,0.6000000000000001,10B,soul,soul 60s,sittin mornin sun ill sittin evenin come watch ship roll watch em roll away yeah sittin dock bay watch tide roll away ooh sittin dock bay wastin time leave home georgia head frisco bay cause nothing live look like nothin go come way go sit dock bay watch tide roll away ooh sittin dock bay wastin time look like nothing go change everything still remain ten people tell guess ill remain yes sittin rest bone loneliness leave alone two thousand mile roam make dock home go sit dock bay watch tide roll away oohwee sittin dock bay wastin time whistle,0.6511387163561078,0.8287754140107481,0.4100760524762683
Good Morning Judge,10cc,0.4,0.3411764705882353,0.7411764705882353,0.6210526315789473,0.020202020202020204,0.4631578947368421,0.68,11B,rock,rock 70s,second single 1977s deceptive bend well good morning judge today trouble please put away pretty thing take shine could stop let could stop let could stop let could stop let want would dare well good morning judge yes back trouble back pen find car could pay fall love drive away fall love drive away fall love drive away fall love drive away want would dare want would dare alcatraz like home sweet home wanted never alone san quentin place happy wanna free happy wanna free happy wanna free happy wanna free,0.4761904761904763,0.1421338109037403,0.4288025541226481
Back to You (feat. Bebe Rexha & Digital Farm Animals),"Louis Tomlinson,Bebe Rexha,Digital Farm Animals",0.5750000000000001,0.15294117647058825,0.6705882352941177,0.5052631578947369,0.21212121212121213,0.6526315789473685,0.8400000000000001,4A,pop,pop,know say know know well day even know always think someone else think would way feel yeah call never even answer tell wicked game get numb laughter forget pain whoa stress kill drag fuck ground scream know make stop love hate take keep come back aye ooh ooh ooh ooh know friend give bad advice like move get mind think even try get cornered hand tie get addicted drama tell wicked game get numb laughter forget pain whoa stress kill drag fuck ground scream know make stop love hate take keep come back aye ooh ooh ooh ooh yeah cut kiss hard pill ease pain cause know addicted drama baby go whoa stress kill drag fuck ground scream know make stop love hate take keep come back aye ooh ooh ooh ooh,0.798136645962733,0.4605661864718383,0.21288996668254412
Too Much,girl in red,0.4375,0.6647058823529411,0.49411764705882355,0.5894736842105264,0.23232323232323235,0.3684210526315789,0.8,4A,indie,indie pop,love kill light eye make low high ohwoah oh joke always say afterwards still feeling get hurt ohwoah oh please say much top understand different heart earth mar ahah ever want love tone volume one almost mute ill never ignite always find way bring trivialise everything tear grin ohwoah oh like scared anything real second think sincere drag year coldness care please say much top understand yeah different heart earth mar ohoh go life like go life like fucking runway dracula shoulder blockin sunray throwin shade pass forever unlikely us opposite attract odd like blackjack house always win take love back lose either way think weird get excited think weird emptyminded yeah drag year coolness care please say much top understand yeah different heart earth mar still keep tryin,0.6935817805383023,0.48199920365414745,0.7344762361704174
Happier Than Ever,ASTN,0.55,0.28823529411764703,0.6588235294117647,0.43157894736842106,0.3434343434343435,0.25263157894736843,0.76,11A,soul,soul rnb,call drunk benz drivin home influence scare death wastin breath cause listen fuck relate relate cause never treat shitty never make hate city talk shit internet never tell anyone anything bad cause shit embarrass everything make fuckin sad waste th time oh try make feel bad could talk every time show time empty line cause never never pay mind mother friend shut cause kid ruin everything good always say misunderstood make moment fuckin leave alone,0.7391304347826088,0.5860327153276884,0.3717945364872641
I Ran (So Far Away),A Flock Of Seagulls,0.5875,0.5705882352941176,0.47058823529411764,0.6210526315789473,0.0,0.631578947368421,0.52,10B,pop,pop 80s,walk along avenue never think meet girl like meet girl like auburn hair tawny eye kind eye hypnotise hypnotise run run far away run run night day could get away cloud appear head beam light come shine shine cloud move near still aurora borealis come view aurora come view run run far away run run night day could get away reach hand touch face slowly disappear view appear view reach hand try float beam light beam light run run far away run run night day run run far away run could get away,0.21118012422360255,0.0,0.6517854878217224
Best of My Love,The Emotions,0.4375,0.3882352941176471,0.7647058823529411,0.5473684210526315,0.4545454545454546,0.9894736842105264,0.6000000000000001,8B,soul,soul disco,take much make happy make smile glee never never feel discouraged cause love mystery demonstrate love affection give openly yeah like way make feel baby want whole wide world see whoawhoa get good love whoawhoa get good love whoawhoa get good love whoawhoa get good love goin change kind come around day life well meaning love kiss beautiful way oh yeah love love oh yeah love love oh get good love whoawhoa get good love whoawhoa get good love whoawhoa get good love demonstrate sweet love affection give openly yeah way feel baby explain want whole wide world see oh heart need love love oh growin every day oh love love oh oh oh oh oh oh get good love oh oh oh oh oh oh get good love oh givin good love love love love oh givin good love love love oh yeah oh oh oh oh oh oh get good love oh oh oh oh oh oh get good love oh givin good love oh givin good love,0.4233954451345756,0.6741998624632421,0.47749366486335854
Pac-Man (feat. ScHoolboy Q),"Gorillaz,ScHoolboy Q",0.5,0.27647058823529413,0.7647058823529411,0.8,0.27272727272727276,0.7368421052631579,0.8400000000000001,6A,rock,rock,verse 1 schoolboy q uh trust truth uh get nothin sell shatter thought get shell uh would hold tongue tuck tail ayy dream ego break joke try find answer nope uh type drive buy shit get heart beat like spark mind go trip create wave vibe mix,0.653209109730849,0.5222329678670935,0.35877484924954484
Fix You,Coldplay,0.8500000000000001,0.5235294117647059,0.11764705882352944,0.3894736842105263,0.16161616161616163,0.09473684210526316,0.68,5B,alternative,alternative rock,try good succeed get want need feel tired sleep stick reverse tear come streamin face lose somethin replace love someone go waste could bad light guide home ignite bone try fix high love let go never try never know worth light guide home ignite bone try fix tear stream face lose somethin replace tear stream face tear stream face promise learn mistake tear stream face light guide home ignite bone try fix,0.6811594202898552,0.40201512610368484,0.6087388182121114
Like a Prayer,Madonna,0.7250000000000001,0.3647058823529412,0.611764705882353,0.831578947368421,0.26262626262626265,0.24210526315789477,0.8400000000000001,7B,pop,pop 80s,life mystery everyone must stand alone hear call name feel like home call name like little prayer knee want take midnight hour feel power like prayer know ill take hear voice like angel sigh choice hear voice feel like fly close eye oh god think fall sky close eye heaven help call name like little prayer knee want take midnight hour feel power like prayer know ill take like child whisper softly control like child dance like dream end beginning like dream let choir sing call name like little prayer knee wanna take midnight hour feel power like prayer know ill take call name like little prayer knee wanna take midnight hour feel power like prayer know ill take life mystery everyone must stand alone hear call name feel like home like prayer voice take like muse mystery like dream seem like prayer choice voice take like prayer ill take like dream mmmm like prayer ill take ill take like dream oh ohohoh yeah like prayer ill take ill take like dream oh yeah yeah yeah yeah yeah yeah like prayer ill take oh yeah like dream oh oh like prayer voice take like muse mystery like dream seem like prayer choice voice take like prayer voice take like muse mystery like dream seem like prayer choice voice take voice take like prayer like prayer voice take like prayer like prayer voice take like prayer like prayer voice take like prayer like prayer voice take like prayer,0.6376811594202899,0.5124707431905382,0.45336749225625517
PINCH ME,young friend,0.4750000000000001,0.3764705882352941,0.788235294117647,0.4421052631578947,0.6262626262626263,0.7684210526315789,0.6000000000000001,11A,indie,indie pop,dattada dunna dunna nana 17 old friend remember musta block outta memory heavenly pretend somethin like keep sit still reason chill alone tell real someone pinch wake someone tell get someone pinch come get come help cause much protective friend start projectin onto guess everything think wish stop keep fuck distant passive unavailable reactive sick tired action need melatonin fraction need everyone stop actin past passin everything passin try make somethin last keep sit still reason chill alone tell real someone pinch wake someone tell get someone pinch come get come help cause much sell soul could make rent run patience try hard make sense yeah like half asleep like livin dream feel like everything see slightly reach like half awake barely get day feel like everything say come right way yeah ohohohoh yeah ooh okay uhhh keep sit still reason chill alone tell real someone pinch wake someone tell get someone pinch come get come help cause much oohoohooh oohoohooh,0.5372670807453417,0.7913675671030664,0.46548395818344757
Basket Case,Green Day,0.8125,0.21176470588235297,0.388235294117647,0.9368421052631579,0.0,0.7894736842105263,0.92,5B,rock,rock 90s,time listen whine nothin everything one melodramatic fool neurotic bone doubt sometimes give creep sometimes mind play trick keep add think crack paranoid stone go shrink analyze dream say lack sex bringin go whore say life bore quit whinin cause bringin sometimes give creep sometimes mind play trick keep add think crack paranoid uhyuhyuhyuh ooh ooh grasp control well hold sometimes give creep sometimes mind play trick keep add think crack paranoid stone,0.7805383022774328,0.0,0.2846062920449266
Welcome to the Black Parade,My Chemical Romance,0.75,0.2823529411764706,0.12941176470588234,0.9052631578947368,0.0,0.2210526315789474,0.88,10B,rock,rock alternative,young boy father take city see march band say son grow would savior break beat damned say defeat demon nonbeliever plan make one day ill leave phantom lead summer join black parade young boy father take city see march band say son grow would savior break beat damned sometimes get feeling watch time feel like go rise fall body street go want know well carry well carry though dead go believe memory carry well carry heart contain anthem explain world send reel decimated dream misery hate kill paint black take back let shout loud clear defiant end hear call carry well carry though dead go believe memory carry well carry though break defeat weary widow march carry fear oh ha ha disappointed face peer oh ha ha take look cause could care die never make world never take heart go try never break want wanna play part explain say sorry unashamed go show scar give cheer broken listen man hero boy sing song man hero care well carry well carry though dead go believe memory carry carry though break defeat weary widow marche die never make world never take heart go try never break want wanna play part well carry die never make well carry world never take heart well carry go try never break well carry want wanna play part well carry,0.6956521739130436,0.0,0.3653014711502385
In The Army Now,Status Quo,0.4125000000000001,0.3294117647058824,0.6705882352941177,0.7157894736842105,0.11111111111111112,0.9578947368421052,0.72,8A,rock,rock 80s,vacation foreign land uncle sam good army oh oh army remember draft man say nothing day stay bed army oh oh army hero neighborhood nobody know leave good army oh oh army smile face wait land get one give damn army oh oh army hand grenade fly head missile flyin head wanna survive get bed army oh oh army shot ring dead night sergeant call stand fight army oh oh army army oh oh army get order well shoot sight finger trigger seem right army oh oh army army oh oh army night fall see illusion reality army oh oh army army army oh oh army army oh oh army army army oh oh army oh oh army army oh oh army army oh oh army army oh oh army army,0.4679089026915114,0.3333333333333333,0.41634787486045477
Together Again,Janet Jackson,0.6000000000000001,0.43529411764705883,0.8941176470588235,0.4842105263157895,0.06060606060606061,0.4736842105263158,0.56,9B,pop,pop 90s,time look beyond time feel love around baby ill never forget baby ill never forget time look beyond time feel love around baby ill never forget baby feel belong draw strength word say hey baby look deep inside baby dream together want together baby know well together cause everywhere go every smile see know smilin back dancin moonlight know free cause see star shinin together ooh good time well share together ooh make wanna dance together ooh say loud proud together ooh love always true angel wait wrap wing around baby wrap around baby ooh wrap around baby wrap around baby sometimes hear whisperin pain worry ever see baby ever see baby happy baby happy baby dream together want together baby know well together cause everywhere go every smile see know smilin back dancin moonlight know free cause see star shinin together ooh good time well share together ooh make wanna dance together ooh say loud proud together ooh love time look beyond time feel smile upon baby ill never forget baby give hold close earth heaven together baby together together baby together baby everywhere go every smile see know smilin back dancin moonlight know free cause see star shinin everywhere go every smile see know smilin back dancin moonlight know free cause see star shinin,0.4389233954451346,0.24618298195866545,0.524518634325317
Cruise,Florida Georgia Line,0.675,0.5823529411764706,0.4117647058823529,0.9473684210526316,0.020202020202020204,0.8947368421052632,0.92,6B,country,country pop,baby song make wanna roll window cruise ayy baby yeah first see bikini top poppin right south georgia water think oh good lord long tan leg could help walk say well baby song make wanna roll window cruise back road blowin stop sign middle every little farm town brand new chevy lift kit would look hell lot well heh baby song make wanna roll window cruise well sippin southern singin marshall tucker fallin love sweet heart summer hop right cab truck say fire let go get thing stick baby song make wanna roll window cruise back road blowin stop sign middle every little farm town brand new chevy lift kit would look hell lot well heh baby song make wanna roll window cruise summer sun fall knee look look turn kc light drive night feel right man feel right put park grab guitar strum couple chord sing heart girl sure get beat chest bumpin hell get head baby song make wanna roll window cruise hahaha back road blowin stop sign middle every little farm town well baby song make wanna roll window cruise back road blowin stop sign middle every little farm town brand new chevy lift kit would look hell lot well come baby song make wanna roll window cruise come girl get window cruise aw yeah,0.7774327122153211,0.1421338109037403,0.6623615621354051
I'm Alive,Céline Dion,0.675,0.31176470588235294,0.6823529411764706,0.6210526315789473,0.020202020202020204,0.4421052631578947,0.8400000000000001,4B,pop,pop 90s,mmmmmm mmmmmm get wing fly oh oh alive yeah call hear breathe get wing fly feel alive look touch sky know alive oh oh bless day drift away worry die glad alive set heart fire fill love make woman cloud yeah could get much high spirit take flight spirit take flight cause alive alive oh call call hear breathe hear breathe get wing fly feel alive alive reach reach raise spirit high god know ill one stand good try time begin wait rest life call call reach reach get wing fly feel oh bless day bless bless day drift away drift away worry die know alive yeah get wing fly god know alive,0.74120082815735,0.1421338109037403,0.3974412879109832
The Days,Avicii,0.6375000000000001,0.45882352941176474,0.5647058823529412,0.7052631578947368,0.04040404040404041,0.5263157894736842,0.92,8B,electronic,electronic,tree grass grow make promise never get old chance take make promise could keep heartache heartbreak town something flip like switch come around piece pick put together oh whoa oh day wait day like could ask keep come cause yet day regret day forget day wait rattle cage slam door world call yet day regret day forget midnight wild one howl last lost boy throw towel use believe star align make wish fall time fly cut town make bleed look around piece pick put together oh whoa oh day wait day like could ask keep come cause yet day regret day forget day wait neither know store roll window place bet day regret day well never forget day day day eh day,0.8488612836438925,0.20100756305184242,0.5474573731568892
CAN'T SAY,Travis Scott,0.7625,0.5823529411764706,0.6941176470588235,0.6947368421052631,0.20202020202020204,0.7157894736842105,0.8400000000000001,3A,hip hop,hip hop,say mad smokin hella weed alcohol shawty lick clean way suck keep two hoe bed get em turnin would hear get goin burn leave skrrt mark dip got watch 12 round town might get kill well watch 12 mind yeah high rim mind cop live boy get film get watch rock cause shit get real drink real fake know feel get take long drive hill gang wavy move like navy seal wavy think need lyft chicago baby wanna drill vibe wavy hard kill get watch go cause shit get real uhhuh yeah swang swang swang left oh yeah popop trunk dipdipdipdip oh say mad nah smokin hella weed alcohol shawty lick clean way suck keep two hoe bed get em turnin would hear get burnin let burn skrrt mark dip well watch 12 round town might get kill well watch 12 mind yeah high rim mind cop live boy get film must cautious tell lil hoe play baller offense leave ol girl callin know hit mornin oh yeah yawnin meet club bitch know shit mean nothin oh hit cousin mmm discussion sippin lean robitussin oh yeah know love beat cuddlin bad sufferin give fuck hard get lil bitch know start uhhuh oh yeah get cash layup spend big bag rodeo may ride fresh cut hoe come touch tell truth like usher already know bust slang chop russia swang swang swang left pop pop trunk dip dip dip dip swangswang swang swang left pop pop trunk dip say mad smokin hella weed alcohol shawty lick clean way suck keep two hoe bed get em turnin would hear get goin burn leave skrrt mark dip get watch 12 round town might get kill mind yeah high rim cop live boy get film,0.7049689440993789,0.44946657497549475,0.6623615621354051
Wind Of Change,Scorpions,0.7875000000000001,0.6058823529411764,0.4,0.4947368421052632,0.32323232323232326,0.23157894736842105,0.64,8B,rock,rock 80s,whistle follow moskva gorky park listen wind change august summer night soldier pass listen wind change whistle world close ever think could close like brother future air feel everywhere blow wind change take magic moment glory night child tomorrow dream away dream away wind change mmm walk street distant memory bury past forever follow moskva gorky park listen wind change take take magic moment glory night glory night child tomorrow share dream share dream take take magic moment glory night glory night child tomorrow dream away dream away wind change wind change wind change blow straight face time like storm wind ring freedom bell peace mind let balalaika sing guitar want say say take take magic moment glory night glory night child tomorrow share dream share dream take take magic moment glory night glory night child tomorrow dream away dream away wind change wind change whistle,0.5341614906832298,0.5685352436149612,0.6833014651866602
While We're Young,Jhené Aiko,0.675,0.4647058823529412,0.6352941176470588,0.7789473684210526,0.10101010101010102,0.8210526315789474,0.8,10B,rnb,rnb,baby young think something crazy like say fuck everyone run away daily routine yeah know mean tellin everybody mine like really hope mind fight know hide cause excited finally decide cause another perfect day ya wanna lie ya spend night ya spend life ya alright alright alright yeah hear right ill go everywhere go ill go everywhere go know ill go ill go everywhere go ill go everywhere go know ill go ill go everywhere go ill go everywhere go know ill go ill go everywhere go ill go everywhere go know ill go ill go uh baby young fun whatever want tell everyone fall love ooh find one one another tellin everybody mine like like really hope mind fight fight know hide cause excited finally decide oh yeah cause another perfect day ya perfect day wanna lie ya wanna lie spend night ya spend life alright know ride know ride know ride give heart please break take lock put pocket love alright right side ill go everywhere go ill go everywhere go know ill go ill go everywhere go ill go everywhere go know ill go ill go everywhere go ill go everywhere go know ill go know ill go know ill go ill go everywhere go know ill go ill go baby young rush something dumb say fuck everyone walk hand hand sun,0.5817805383022775,0.31782086308186414,0.5531353863288409
Right Round (feat. Ke$ha),"Flo Rida,Kesha",0.4750000000000001,0.47058823529411764,0.4,0.9789473684210526,0.05050505050505051,0.13684210526315788,0.92,9B,dance,dance,spin head right round right round go go spin head right round right round go go hey walk house swagger hop go get place go people see time precious look cartier outta control like mind goin woman shortie nothin clothe stoppin pirelli roll like jewelry always gold know storm comin pocket keep tellin go shower call homie poppin tonight cause mean keep fadeaway shot cause ballin platinum patron lil mama owe like flower girl truth goody power cause spin head right round right round go go spin head right round right round go go top pole watch go get throw money around nothing beautiful find go top pole watch go get throw money around nothing beautiful find go hey shawty must know man money love like number one fan open mouth let talk band benjamin frankalin couple grand get rubberband paper plane make dance get dirty night part plan build castle make sand amazing fire blaze hotter cajun girl move lil close time get pay maximum wage body belong poster daze bottom wave like dammit know show like gun holster tell whatever ill chauffeur cause spin head right round right round go go spin head right round right round go go top pole watch go get throw money around nothing beautiful find go top pole watch go get throw money around nothing beautiful find go yeah spend money hey outta control hey somebody help take bank roll king club hey wear crown pop bottle touch model watch ass go nwod nwod nwod nwod nwod spin head right round right round go go spin head right round right round go go hey spin head right round right round hey go go hey spin head right round right round hey go go hey,0.7681159420289856,0.22473328748774737,0.5587912627443525
