Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Loud,Camelot,Genre,Subgenre,Clean_Lyrics,Power,sqrt_Acoustic,sqrt_BPM
Float On,Modest Mouse,0.7125,0.3058823529411765,0.6352941176470588,0.8842105263157896,0.010101010101010102,0.5473684210526316,0.8400000000000001,2B,indie,indie rock,back car cop car day well drive sometimes life okay run mouth bit much oh say well laugh okay well float okay well float okay well float okay well float anyway well fake jamaican take every last dime scam worth learn sleight hand bad news come worry even land good news work way plan get fire exactly day well well float good news way bring win lose win lose win lose win lose win lose win lose win lose win lose say well float okay well float okay well float okay well float alright already well float worry well float alright already well float alright worry well float alright already well float alright already well float alright worry even thing end bit heavy well float alright already well float alright already well float okay worry well float even thing get heavy well float alright already well float alright worry well float alright well float,0.6118012422360248,0.10050378152592121,0.39107745234538993
Save The World,Swedish House Mafia,0.6375000000000001,0.45882352941176474,0.47058823529411764,0.6526315789473685,0.010101010101010102,0.3894736842105263,0.72,8B,dance,dance electronic,street come never sleep never get tired urban field suburban light turn crowd well never back shoot skyline watch primetime turn love listen turn love go save world tonight go bring back life go make go save world tonight far home well dream matter way united turn crowd well never back shoot skyline watch primetime turn love listen turn love go save world tonight go bring back life go make go save world tonight go save go bring go make go save go bring go save world tonight,0.5175983436853002,0.10050378152592121,0.5474573731568892
Telescope,Cage The Elephant,0.5750000000000001,0.26470588235294124,0.5647058823529412,0.45263157894736844,0.27272727272727276,0.15789473684210525,0.8400000000000001,8B,indie,indie rock,far distant galaxy inside telescope see pair eye peer back walk talk look like sit around inside house room room move fill life pointless thing wonder turn dododododo dododododo safe say think understand nowhere leave turn wall keep break time like leaf wind either time well spend time waste waste afraid truth might bring lock door never leave desperately search sign terrified find thing batten hatch wonder hear sound frantically search dream wonder dododododo dododododo safe say think understand nowhere leave turn wall keep break time like leaf wind either time well spend time waste mind lose friend fall face say man bout man bout free sell kill safe head alone dead ashamed like try escape bone feel cold give thank lord industry street let go let need alone see see think understand nowhere leave turn wall keep break time like leaf wind either time well spend time waste waste,0.824016563146998,0.5222329678670935,0.34561881905326763
"GONE, GONE / THANK YOU","Tyler, The Creator",0.7375,0.17647058823529416,0.48235294117647065,0.46315789473684205,0.22222222222222224,0.4631578947368421,0.72,3A,hip hop,hip hop rnb,compare scar dinner jump roof mirror feel like summer december august shit remember two three go know temperature set finally fly south bird gon leave nest chromatic least uh instead never maybe dramatic two three go whether rain shine know fine love go love go love go oh go two three go maybe dream seem wake love go love go love go go go go go go go know love get hope god get good taste could put shit never see could play couple song could dance hope know compete whether rain shine know fine love go love go love go oh go maybe dream seem wake love go love go love go oh go keep goin bandaid fall keep keep goin bandaid fall keep keep goin bandaid fall go go go go away scarred life love go go love go go love go go love go ayo love go poison gumbo emotion feel dumbo ask love go bitch walk outside front door love go knock knock knock knock shock bring fault gon leave lesson teach see weatherman tell rainin stupid ass bring umbrella get glimpse cloud feel well 90 degree trick sleeve drench sweat delusion jet conclusion get thing get nothing memory know secret nigga yeah bitter nothing understand everybody make choice accord plan two different blueprint understand influence open early think permit start buildin bridge turn fence buildin get tear new tenant ill buy new shit never lease never live truth happy live finally find peace peace need everything hate waste potential shit crush spirit really crush soul thank love thank joy ever wanna fall love thank time thank mind mind ever wanna fall love get eye say go go thank love thank joy ever wanna fall love thank time thank mind mind ever wanna fall love get eye,0.6666666666666667,0.47140452079103173,0.24211815627588806
Walk Like an Egyptian,The Bangles,0.525,0.3176470588235294,0.7058823529411765,0.7789473684210526,0.010101010101010102,0.7684210526315789,0.44000000000000006,1B,pop,pop 80s,old painting tomb sand dance know move quick ohwayoh fall like domino bazaar man nile get money bet gold crocodile ohwayoh snap tooth cigarette foreign type hookah pipe say wayoh wayoh oohwayohwayoh walk like egyptian blonde waitress take tray spin around cross floor get move ohwayoh drop drink bring school kid sick book like punk metal band buzzer ring ohwayoh walk like egyptian kid marketplace say wayoh wayoh oohwayohwayoh walk like egyptian slide foot street bend back shift arm pull back life hard know ohwayoh strike pose cadillac want find cop hang donut shop sing dance ohwayoh spin club cruise block japanese yen party boy call kremlin chinese know ohwayoh walk line like egyptian cop donut shop say wayoh wayoh oohwayohwayoh walk like egyptian walk like egyptian,-0.1542443064182195,0.10050378152592121,0.4037740039167783
Stolen Car,Bruce Springsteen,0.275,0.34705882352941175,0.4,0.05263157894736842,0.6262626262626263,0.05263157894736842,0.20000000000000007,9B,rock,rock 80s,meet little girl settle little house edge town get marry swear never part little little drift heart first think restlessness would fade time go love grow deep end something guess tear apart make weep drive steal car eldridge avenue night wait get catch never ask remember letter write love young bold say last night read letter make feel one hundred year old drive steal car pitchblack night tell go alright ride night travel fear darkness disappear,0.855072463768116,0.7913675671030664,0.4349862424998072
Put Your Records On,Corinne Bailey Rae,0.7750000000000001,0.27647058823529413,0.7411764705882353,0.4842105263157895,0.17171717171717174,0.5368421052631579,0.72,11B,soul,soul,three little bird sit window tell need worry summer come like cinnamon sweet little girl doubledutch concrete maybe sometimes get wrong right thing seem change stay ooh hesitate girl put record tell favorite song go ahead let hair sapphire fade jean hope get dream go ahead let hair go find somewhere somehow blue sky sunburnt lonely sip tea bar roadside relax relax let boy fool get love afro hairdo maybe sometimes feel afraid right stay seem change think strange girl put record tell favorite song yeah go ahead let hair girl sapphire fade jean hope get dream go ahead let hair go find somewhere somehow twa could take pity pitys sake night keep awake think strong go realize even try long want girl put record tell favorite song baby ooh go ahead let hair uh let hair sapphire fade jean hope get dream hope get dream go ahead let hair baby let hair girl put record tell favorite song yeah oh go go ahead let hair hey hey sapphire fade jean hope get dream sapphire fade jean go ahead let hair ooh go find somewhere somehow,0.6501035196687371,0.41438770700537403,0.35877484924954484
Sledgehammer,Peter Gabriel,0.6000000000000001,0.27647058823529413,0.6470588235294118,0.6736842105263159,0.020202020202020204,0.4105263157894737,0.8400000000000001,3B,rock,rock 80s,hey hey tell could steam train lie track could aeroplane fly bring blue sky back call ill anything need could big dipper go around bend could bumper car bump amusement never end wanna sledgehammer call name wow oh let sledgehammer testimony yeah yeah show round fruit cage cause honey bee open fruit cage fruit sweet wanna sledgehammer call name well call sledgehammer put mind rest go sledgehammer testimony wow sledgehammer let doubt sledge sledge sledgehammer get right kick habit kick habit kick habit shed skin shed skin new stuff new stuff go dance go dance oh show show show show hey show huh show show yeah yeah yeah yeah yeah mean show come show go build power build build power hah show hah feed rhythm huh feed rhythm show go feel power hey build show hah come come help come come help show yeah yeah yeah yeah yeah yeah yeah yeah show feed rhythm feed rhythm show day night show come come help come come help show yeah yeah yeah yeah yeah yeah yeah yeah show feed rhythm,0.7153209109730849,0.1421338109037403,0.35877484924954484
Ruff Ryders' Anthem,DMX,0.6625000000000001,0.24705882352941178,0.9058823529411764,0.5578947368421052,0.06060606060606061,0.7473684210526316,0.72,3A,hip hop,hip hop,uh something new stop drop shut em open shop oh ruff ryder roll stop drop shut em open shop oh ruff ryder roll niggas wanna try niggas wanna lie niggas wonder niggas wanna die know pain feel rain maintain shit brain resort violence niggas move silence like know style new york niggas wild niggas want come get take split fuckin right fuck gon run fuckin wrong crew know goin show niggas easily blow niggas lemme find niggas runnin niggas nothin handle break dismantle light like candle cause stand put shit tape like bustin grape think holdin weight meet ape stop drop shut em open shop oh ruff ryder roll stop drop shut em open shop oh ruff ryder roll niggas crazy ill bust swayze stop actin like baby mind business lady nosy people get see spit know tryin get rid yeah know pitiful niggas get watch niggas spit round make niggas kiss ground talkin shit clown oh think funny know money get ugly fuck dawg hungry guess know mean come green rob niggas ravine make murder scene give dog bone leave dog alone let dog roam hell find way home home brave home cage yo slave til home grave pull caper paper bitch catch vapor wanna rape stop drop shut em open shop oh ruff ryder roll stop drop shut em open shop oh ruff ryder roll look start ask get shoulda shot dearly depart get dawg rip shit one flip shit nigga know kick shit gon slick shit look walk door oh think raw boom anymore cause floor wishin never see walk door fourfour time bed two head get floor red yeah niggas dead another unsolved mystery goin history niggas never shit bitchass niggas get got make move get point prove get make em groove get em like ooh til next time hear nigga rhyme try keep mind gettin pussy crime stop drop shut em open shop talk cheap motherfucker,0.5921325051759835,0.24618298195866545,0.3256194949493172
DÁKITI,"Bad Bunny,JHAYCO",0.7750000000000001,0.35882352941176476,0.7294117647058823,0.5473684210526315,0.4040404040404041,0.11578947368421051,0.64,9A,rnb,rnb,baby already find noticeable look reach know ill take tell want drink baby go talk let see sometimes dolce sometimes bulgari take party glass wine pound weed really loose safari shake ass phenomnal devour like animal arrivd ill wait bed ill celebrate baby go always give hit go swim deep end give september august give fuck friend say already find noticeable look reach know ill take tell want drink baby go talk let see get get hook yeah urus park go around condado always high woman take five thousand spend sephora louis vuitton buy pandora anymore like piercing put hole man eheheh go break heart heart studious set doctor doctor like guy wheelie motorcycle motorcyle twentyfour hour baby go always give always give hit go swim deep end swim deep end give september august give fuck friend say already find noticeable look reach know ill take tell want drink baby go talk let see sometimes dolce sometimes bulgari take party bottle wine pound weed really loose safari shake ass phenomenal devour like animal arrive ill wait bed ill celebrate,0.4824016563146999,0.6356417261637283,0.44726832383997017
Summit (feat. Ellie Goulding),"Skrillex,Ellie Goulding",0.5,0.5352941176470588,0.6823529411764706,0.7578947368421052,0.23232323232323235,0.4842105263157894,0.88,2B,electronic,electronic,hook silent heart tick ground take weight yet find hear recall one love,0.7536231884057971,0.48199920365414745,0.6196149899978809
Is There Someone Else?,The Weeknd,0.7875000000000001,0.5058823529411764,0.6941176470588235,0.5684210526315789,0.04040404040404041,0.6105263157894737,0.72,8A,electronic,electronic,know hide something close heart feel creepin every day baby right start know look give fight fighting fight fighting cause use one lie lie oh lie lie oh someone else cause wanna keep close wanna lose spot cause need know hurt hurt wanna someone else ooh deserv someone loyal think see want b prisoner use swear change way well well cause wanna forever forever oh someone else cause wanna keep close wanna lose spot cause need know hurt hurt wanna someone else ooh,0.5838509316770186,0.20100756305184242,0.5922756984270574
Gooey,Glass Animals,0.65,0.788235294117647,0.44705882352941173,0.3368421052631579,0.7474747474747475,0.08421052631578947,0.52,10A,indie,indie,alright come close let show everything know jungle slang spinnin round head stare naked fool fresh icky gooey womb woozy youth dope silky smooth perfume right little pooh bear wanna take chance wanna sip smooth air kick sand say tell go cry wanna know peanut butter vibe simple sir go work mind wicked word tipsytopsy slur take place take place wanna go get space truth tell take gloom cut puff plume right little pooh bear wanna take chance wanna sip smooth air kick sand say tell go cry wanna know peanut butter vibe simple sir go work mind wicked word tipsytopsy slur take place take place wanna go get space hold hand float back summer time tangle willow tongue tie believe nice trippin round tree stump summer smile right little pooh bear wanna take chance wanna sip smooth air kick sand say tell go cry wanna know peanut butter vibe simple sir go work mind wicked word tipsytopsy slur take place take place wanna go get space,0.5745341614906834,0.864566219253764,0.8370359538180827
Andromeda,Weyes Blood,0.6125,0.48235294117647065,0.42352941176470593,0.43157894736842106,0.37373737373737376,0.16842105263157892,0.72,12A,alternative,alternative,andromeda big wide open galaxy nothing cept heart lazy runnin life really turnin time look sky something may never find stop call time let think save dare try lift heart depth fall want something new seem follow something well nothing think know one dream go tear apart love call time let find love make dare try crazy guy think deep think mean anything think ready try treat right still good mans daughter let break quiet shatter gettin tired look know hate game wanna waste time know holdin love call time give something hold onto dare try,0.6915113871635612,0.6113406364191519,0.5700376280192065
I Walk the Line,Johnny Cash,0.3500000000000001,0.3882352941176471,0.5882352941176471,0.34736842105263155,0.8787878787878789,0.7157894736842105,0.44000000000000006,6B,country,country,keep close watch heart mine keep eye wide open time keep end tie bind mine walk line find easy true find alone day yes ill admit fool mine walk line sure night dark day light keep mind day night happiness know prove right mine walk line get way keep side give cause love hide know even try turn tide mine walk line keep close watch heart mine keep eye wide open time keep end tie bind mine walk line,0.4824016563146999,0.9374368665610922,0.47749366486335854
Grapevine,Weyes Blood,0.3375,0.43529411764705883,0.29411764705882354,0.37894736842105264,0.595959595959596,0.05263157894736842,0.68,9A,folk,folk rock,man see shadow oh block sun day make small power take love away six hour grapevine feel kidnap time cause baby think always believe always right still think night ooh know would go back camp kerosene lamp wood ooh mine time grapevine grapevine california body fire run car break old ghost town right around get james dean emotional cowboy hat boot stay night try beat moon ooh know would go back camp kerosene lamp wood ooh mine time grapevine grapevine know go see boy oh wait time see light shine across freeway late night start drift line hit first time two car pass grapevine grapevine grapevine,0.6904761904761905,0.7719841941125453,0.524518634325317
Comfort Crowd,Conan Gray,0.55,0.24705882352941178,0.6705882352941177,0.39999999999999997,0.16161616161616163,0.3894736842105263,0.76,8B,indie,indie pop,hurt holding gettin heavy keep smile shoulder til sweaty beggin knee screamin someone come help time already hide body breath gettin short unsteady wellin tear lie upon belly tell fine really need nobody say sigh say lie already need company yeah need someone around yeah care song play mess make company comfort crowd comfort crowd rot thinkin lot nothing yeah could spend lifetime sit talkin even cry body really mind say like shirt soggy yeah need company yeah need someone around yeah care song play mess make company comfort crowd comfort crowd mess around laugh loud make sound try hide people around blood bind smile pout comfort crowd always count yeah need company yeah need someone around yeah care song play mess make company comfort crowd,0.7608695652173914,0.40201512610368484,0.3256194949493172
Faded,Alan Walker,0.675,0.24117647058823533,0.5647058823529412,0.631578947368421,0.030303030303030304,0.1473684210526316,0.8400000000000001,2B,electronic,electronic dance,shadow light feel another star fade away afraid aim sight wanna see alight fantasy imaginary atlantis sea sea another dream monster run wild inside fade fade lose fade fade lose fade shallow water never meet need let go deep dive eternal silence sea breathe alive bright faded light set heart fire atlantis sea sea another dream monster run wild inside fade fade lose fade fade lose fade,0.7360248447204969,0.17407765595569782,0.31887998962626973
Light of a Clear Blue Morning,Dolly Parton,0.30000000000000004,0.43529411764705883,0.45882352941176474,0.6000000000000001,0.5757575757575758,0.43157894736842106,0.64,9B,country,country,long dark night await morning long hard fight see brand new day dawn look sunshine know see long everything go work fine everything go right wrong cause see light clear blue morning see light brand new day see light clear blue morning oh everything go right go okay long long time since know taste freedom cling vine bind well need em like capture eagle know eagle bear fly freedom like eagle eager fly cause see light clear blue morning see light brand new day see light clear blue morning oh everything go right go okay see light clear blue morning see light brand new day see light clear blue morning oh everything go right everything go right everything go right go ok cause see light clear blue morning see light brand new day see light clear blue morning everything go right everything go right everything go right go okay cause see light clear blue morning see light brand new day see light clear blue morning everything go right everything go right everything go right go okay,0.43064182194616984,0.7587869106393281,0.524518634325317
At the End of the Day,Wallows,0.4375,0.4,0.5294117647058824,0.8736842105263158,0.04040404040404041,0.5684210526315789,0.8400000000000001,11B,indie,indie rock,please lay head shoulder night young still get old see love like forever afraid much pressure end day far away stay face crowd around fade want would never call never think never let go end day way break place use take almost twice week first make nervous could hardly speak really think anymore problem something ignore time hand fall like sand take back need escape plan end day far away stay face crowd around fade want would never call never think never let go end day way break please see alone alone ill never let go unless want word could never criminal mine subliminal hope know day night day night look eye forever sound alright blame look away fuck fate cause end day far away stay face crowd around fade want would never call never think never let go end day way breaking,0.6169772256728779,0.20100756305184242,0.4893993855267753
Memories Are Made Of,Luke Combs,0.45000000000000007,0.42352941176470593,0.6823529411764706,0.7052631578947368,0.020202020202020204,0.35789473684210527,0.8,10B,country,country pop,cheap boat six pack light fireball burn blue sky mercury 93 even half past noon first taste freedom high school breaking heart curfew mama rule laugh think bout shit get yeah day think never lose miss kid look back past much couple bud good buzz memory make long since katie first meet lose touch year go fly past fade fast wish could make mine thing seem take right back see face every time hear lynyrd skynyrd bottle spin arm mind yeah day think never lose never lose miss kid look back past much good buzz summer love yeah memory make yeah day think never lose miss kid look back past much couple bud good buzz yeah summer love yeah memory make,0.6252587991718428,0.1421338109037403,0.5129093785164409
Dirty Boots,Sonic Youth,0.4,0.5470588235294118,0.23529411764705882,0.6526315789473685,0.21212121212121213,0.15789473684210525,0.48,10A,indie,indie rock,go another candle know girl play jelly roll time take ride time take midnight eye wanna go get pink day dream crazy way finger love everywhere sixsexsix luck satellite wish make enough make witch coffee truck time rock road tell story jelly roll dirty boot hi di ho pink black dreaming crack satan get tongue undone get dirty boot yeah dirty boot get dirty boot baby dirty boot hey,0.10144927536231885,0.4605661864718383,0.6304137483564367
System Addict,Five Star,0.23750000000000004,0.4529411764705883,0.8588235294117648,0.631578947368421,0.08080808080808081,0.9894736842105264,0.6000000000000001,10A,dance,dance pop,take look wire machine never would believe happen box go beep little light leap tap keyboard happen electricity start flow fuse sanity get blow system addict never get enough system addict never give oh beauty beast know see still could leave fascination cease know get good sight sound untangle complexity around system addict system addict never get enough system addict system addict never give system addict get hardware habit get much go really need human touch far go yes far go go system addict never get enough system addict system addict never give system addict system addict get hardware habit never get enough system addict system addict system addict get hardware habit never give system addict system addict system addict get hardware habit never get enough never get enough system addict system addict system addict get hardware habit never give system addict system addict system addict get hardware habit never get enough never system addict system addict system addict get hardware habit never give,0.33229813664596275,0.2842676218074806,0.5417569612499831
What You Heard,Sonder,0.7625,0.5176470588235295,0.3764705882352941,0.3368421052631579,0.5555555555555556,0.11578947368421051,0.68,7A,alternative,alternative rnb,fuck mind waste time prone time keep guard wait line need please believe easy know feindin let unleash demon word tell hear tell tell hurt get murder word tell hear tell tell hurt get murder mean around around let polite leave fuck call hopeless romantic get kid childish wildin wildin like shit maybe little like maybe different maybe trippin word tell hear tell tell hurt get murder word tell hear tell tell hurt get murder winner girl would worry bout damn thing shit bet pound put make forget ever hate talk bout stroke game girl give whole thing could put like 25 finger five shade see niggas call enough could see waste time would pay wrong hand want clock night day ill stay ill open keep open let hear,0.7277432712215322,0.7453559924999299,0.6032711768283896
Yes I'm Changing,Tame Impala,0.675,0.7705882352941177,0.3058823529411765,0.5894736842105264,0.11111111111111112,0.3368421052631579,0.76,8B,electronic,electronic,rage late world demon cultivate feel strange emotion hate yes change yes go yes old yes move think crime come along life move see future leave hope search endlessly baby nothing leave blue another future wait see different must admit catch glimpse go say people never change bullshit yes change stop even want would know another version think find last always hide away curse indulgence despise fame world call name call girl call call call call callin arise walk time roll world beyond door callin time roll arise walk callin listen call arise walk come world beyond door listen call callin,0.6304347826086958,0.3333333333333333,0.8227589425861268
Steal Away,Robbie Dupree,0.48750000000000004,0.4294117647058824,0.6705882352941177,0.6000000000000001,0.43434343434343436,0.6631578947368421,0.68,10B,pop,pop 80s,softrock ballad dupree big hit peaking 6 billboard hot 100 chart come hold like tell show want know steal away steal away night know right tease please show come steal away steal away night know right night babe baby tonight ooh catch glance way know second chance tonight steal away steal away steal away steal away night know right night know right steal away know right night babe steal away make tonight steal away,0.494824016563147,0.6590473688161074,0.5187259013000389
the perfect pair,beabadoobee,0.8125,0.5705882352941176,0.611764705882353,0.6421052631578947,0.43434343434343436,0.6,0.76,1B,indie,indie,ought know think one think could help think could help talk much guess cause nothing change sure like tired fight tell know go break heart two cause would anyways end like always know well show could say face cause know bad thing take know hate nothing say quite sure wd fix guess usd wish know beginning find hard work doubt tell know go break heart two cause would anyways end like always know well show could say face cause know bad thing take,0.5942028985507247,0.6590473688161074,0.6517854878217224
Modern Girl,Sleater-Kinney,0.32500000000000007,0.48235294117647065,0.5058823529411764,0.631578947368421,0.33333333333333337,0.17894736842105263,0.8400000000000001,1B,indie,indie rock,baby love happy happy make modern girl take money buy tv tv bring close world whole life like picture sunny day whole life like picture sunny day baby love hungry hunger make modern girl take money buy donut hole size entire world whole life look like picture sunny day whole life look like picture sunny day baby love angry anger make modern girl take money could buy nothin sick brave new world whole life like picture sunny day whole life like picture sunny day whole life like picture sunny day whole life like picture sunny day,0.7360248447204969,0.5773502691896257,0.5700376280192065
Make Me Your Queen,Declan McKenna,0.4625,0.44705882352941173,0.44705882352941173,0.6526315789473685,0.0,0.24210526315789477,0.8,10B,rock,rock,know mean nothing babe try good keep thought away oh try speak nothing leave say cause mean nothing babe know mean nothing dear ever stop never mean shit know make clear cause mean nothing dear make queen make queen ah know mean nothing babe grip escape help think might maybe mean nothing babe oh babe make queen make queen oh much take awake awake feel false feel fake awake awake hard get sick shit asymmetrical get goodness sake awake awake make queen make queen make queen make queen oh much take awake awake,0.6563146997929608,0.0,0.5360338834211438
More Love,Kim Carnes,0.2,0.9235294117647058,0.48235294117647065,0.5052631578947369,0.37373737373737376,0.6842105263157895,0.64,5A,pop,pop 80s,oohooh let soon hesitate make wait open heart let love come want moment start fill heart love joy age time could ever destroy oh honey love sound take hundred life time live wear tear fiction act real fact ill always belong day ill live make sure give love joy age time could ever destroy oh honey love sound take hundred life time live wear tear grow old need fear need ill beside every step way heart truthful keep youthful love joy age time could ever destroy oh honey love sound take hundred life time live wear tear go give ooh joy age time could ever destroy oh honey love sound,0.5238095238095238,0.6113406364191519,0.9428172089600593
One Number Away,Luke Combs,0.7125,0.5588235294117647,0.5058823529411764,0.7684210526315789,0.010101010101010102,0.5263157894736842,0.8,11A,country,country pop,sit home alone try fall asleep stare hole phone pray ring watch movie see thousand time maybe play mayer get lose favorite line well anything like might whatever take drown noise wanna hear voice one number away call say die inside get head mess girl confess lie say leave come back might whiskey midnight rain everywhere go see face brain dial everything wanna say still one number away stuck red light marlboro light lip smoke mirror get clear without kiss change station replace favorite song well maybe mistake hit brake moving well anything like might whatever take outrun storm almost door one number away call say die inside get head mess girl confess lie say leave come back might whiskey midnight rain everywhere go see face brain dial everything wanna say still one number away pick call forget love talk wanna hear voice one number away call say die inside get head mess girl confess lie say leave come back might whiskey midnight rain everywhere go see face brain dial everything wanna say still one number away away away yeah still one number away,0.5879917184265011,0.10050378152592121,0.6411367231455514
4EVA (feat. Pharrell Williams),"KAYTRAMINÉ,Aminé,KAYTRANADA,Pharrell Williams",0.42500000000000004,0.37058823529411766,0.8470588235294118,0.6842105263157894,0.020202020202020204,0.5368421052631579,0.68,11A,hip hop,hip hop,yeah mean forever mean forever mean forever mean forever yeah walk bitch like sak pa yeah talkin bout nap boule yeah west last name ayy yeah lookin cutie someone betray woah yeah love go deep say love shit mean see gettin wetter jacquemus jean forevr forever let nothin com diamond ear put wifey trance kick turn fan woo respect nigga somethin demand woo loyal niggas loyal fam true switchin side like stacey dash true pride cost could price tag true fortyfive minute get bag brrd finna son like name steven nash yeah booker light cook uh bitch fine yes sir looker uh kaytramin need dj place face see like ciesay mean forever forever ever forever ever mean forever forever ever forever ever mean forever forever ever forever ever mean forever forever ever forever ever mean forever forever like andr say say champagne lemon bombay bae bae french 75 french frais ah comment tu tappelles je mappelle amin shee starin eye starin lip true talkin bout momma thinkin bout dick true catch nuance assist true tell get grip hit grip public loud sound disgustin ah loud sound like discussion ah hit rhythm call pussy percussion ah spank ass break back london ah hit like anderson pack pussy baby ill handle shee matter somebody new new gon think think forever mean forever forever ever forever ever mean forever forever ever forever ever mean forever forever ever forever ever mean forever forever ever forever woah mean forever,0.42028985507246386,0.1421338109037403,0.4594392482634264
Check the Rhime,A Tribe Called Quest,0.5875,0.27647058823529413,0.9058823529411764,0.3263157894736842,0.05050505050505051,0.8105263157894737,0.44000000000000006,10A,hip hop,hip hop 90s,uh uh uh uh uh uh uh check rhyme back day boulevard linden use kick routine presence fittin abstract five footer kick mad style step frankfurter yo phife remember routine use make spiffy like mr clean um um tidbit um smidgen get message got run pigeon heh okay point phife time tip point phife time tip point phife time tip well grab microphone let word rip funky introduction nice tell mother tell father send telegram like energizer cause see last long crew never ever wack stand strong say style wack dead wrong slay buddy el segundo push along fool reply phife man cause know know know special shout peace go pal see middle finger go punk mcs cause love wack mcs despise get vex roll next none contest fly mc five foot three brave top remain home training cause misbehave come correct full effect hoe check get butt jim must erect see aura positive promote junk see far bully punk extremity rhythm yeah hear clean ear check word check rhyme check rhyme check rhyme check rhyme check rhyme check rhyme check check check rhyme check rhyme check rhyme play tape check rhyme check rhyme check check back day boulevard linden use kick routine presence fittin phifer abstract rhyme rumpin brother ride zack aiyo tip recall use rock fly routine cousin block um let see damn remember receive message play sender point tip time phife point tip yeah time phife point tip yo time phife play resurrector give dead life okay knowledge key show lock get scrawny leg move like lou brock speed agile plus worth one hundred percent intelligent black child optic presentation sizzle retina far must go gain respect umm well kinda simple remain crazy sad alone industry rule number fourthousandandeighty record company people shady kid watch back cause think smoke crack doubt look act well well thing like hiphop forum pass rock ill score em decorum proper say hammer proper rap pop call stop nc check rhyme sc check virginia check rhyme check check london check rhyme,0.5134575569358178,0.22473328748774737,0.35877484924954484
The Book of Love,The Magnetic Fields,0.48750000000000004,0.2941176470588236,0.44705882352941173,0.2210526315789474,0.98989898989899,0.3157894736842105,0.52,9B,indie,indie pop,book love long bore one lift damn thing full chart fact figure instruction dancing love read read anything book love music fact music come transcendental really dumb love sing sing anything book love long boring write long ago full flower heartshape box thing young know love give thing ought give wedding ring love give thing ought give wedding ring,0.7225672877846792,0.9949366763261821,0.37825455759128546
Level of Concern,Twenty One Pilots,0.5750000000000001,0.4294117647058824,0.7529411764705882,0.5578947368421052,0.32323232323232326,0.7789473684210526,0.76,9A,indie,indie pop,need tell need tell panic brain world go insane thing start get heavy mm help think feel way since ask go steady wonderin would little quarantine way end cause tell level concern walk like never hear could bring level concern need tell alright tell okay panic brain michael go insane julie start make nervous really care would say ask stay bunker underneath surface wonderin would would little quarantine quarantine way end cause tell level concern walk like never hear could bring level concern need tell alright tell okay yeah tell alright tell okay yeah tell alright tell okay bring level concern need tell alright tell okay yeah cause tell level concern walk like never hear could bring level concern need tell alright tell okay need tell alright tell okay need tell alright tell okay need tell alright tell okay need tell alright tell okay need need cause tell level concern walk like never hear could bring level concern need tell alright tell okay yeah tell alright tell okay yeah tell alright tell okay could bring level concern need tell alright tell okay yeah world could lie need okay well okay level concern go okay need tell alright tell okay need need tell need tell,0.6521739130434783,0.5685352436149612,0.5187259013000389
Green Grass & High Tides,The Outlaws,0.45000000000000007,0.3176470588235294,0.18823529411764706,0.8736842105263158,0.0,0.5894736842105263,0.76,9A,rock,rock 70s,place always dream soul always free silver stage golden curtain fill head plain could rainbow grow around sun star die come somewhere beyond scene see lovely people play let see place story ring true let past face see really ask question though king love believe feel burst tambourine take green grass high tide forever castle stone soul glory lose face say adore king queen bow play believe find soul set free believe know time key time time thank peace mind help find amongst music rhyme enchant green grass high tide forever castle stone soul glory lose face say adore king queen bow play yeah eh eh yeah play,0.4347826086956522,0.0,0.4037740039167783
I Don't Wanna Talk (I Just Wanna Dance),Glass Animals,0.55,0.4882352941176471,0.6941176470588235,0.6000000000000001,0.020202020202020204,0.8210526315789474,0.8,9B,electronic,electronic pop,wanna talk baby wanna dance wanna talk wanna talk baby wanna dance wanna talk live past baby wanna talk baby wanna dance go stop till forget kiss morning summer day taste like cigarette hurricane warning write corner face whiplash leave vapour trail know safe say nothing perfect anyway say fall love know good fuck say dumb try work thing build house burn wanna talk baby wanna dance wanna talk live past baby wanna talk baby wanna dance go stop till forget w minute somthe different morning sound loud put flower cause look like cloud leave let hair grow know safe say nothing perfect anyway wanna talk baby wanna dance wanna talk live past baby wanna talk baby wanna dance go stop till forget say fall love know good fuck say dumb try work thing build house burn wanna talk baby wanna dance wanna talk live past baby wanna talk baby wanna dance go stop till forget wanna talk baby wanna dance wanna talk live past baby wanna talk baby wanna dance go stop till forget fall love know good fuck,0.6873706004140787,0.1421338109037403,0.5756286160385191
Rosyln,"Bon Iver,St. Vincent",0.7125,0.6529411764705882,0.25882352941176473,0.2421052631578947,0.9797979797979799,0.09473684210526316,0.52,3A,indie,indie folk,turret terrify shale screen worry ever find let fool let fool dance around fold gown sea rock cock undertow bone blood tooth erode every crash node wing would help wing would help fill ground gravity proud barely blink wag face around become mortal home let talk let talk pull taut nothing let,0.6956521739130436,0.9898474527915803,0.724370456969617
