Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Live,Loud,Camelot,Lyrics,Time,Genre,Subgenre
sun keeps on shining,almost monday,56,88,63,77,14,78,40,-6,12B,"Yeah, I hopped up on my bike for a cruise around the town
When I saw a cute couple, they were sitting, making out
My girlfriend has that jacket, so I stopped and turned around like
(Ah) I'm sad now

But the sun keeps on shining
Yeah, the sun keeps on shining

Yeah, when I got back to my car, tryna blow off all the steam
I was diggin' through my pockets, and I couldn't find the keys
Then I saw a parking ticket, it was staring back at me like
(Ah) I'm broke now

But the sun keeps on shining
And the car keeps on driving

You can sit at home or you can take a ride
You can get a tan or stay inside
But the sun keeps on shining, woo

Now I'm down on all my luck, so I scraped up all my change
Bought myself a tickеt, and I jumped up on a plane
Landed in Hawaii, but my luggagе never came, oh no, a heatwave
So, then I walked up to the road with my thumb up in the air
Hopin' that help would come, but everybody just stared
A yellow Jeep pulled over, and I saw to my despair, no, my ex is here

But the sun keeps on shining
And the car keeps on driving

I'm looking for a lemon, but they gave me a lime
The days are getting harder, but I'm still alive
And the sun keeps on shining


'Cause the sun keeps on shining
Yeah, the sun keeps on shining

You can stay at home or you can take a ride
You can get a tan or stay inside
But the sun keeps on shining, woo

Alright, the sun keeps on shining, yeah
It keeps on shining, baby
Yeah, shining, shining, shine, sunshine",167,indie,indie pop
I Hope You’re Happy Now,"Carly Pearce,Lee Brice",72,118,59,81,17,31,10,-5,6B,"It's all on me, it's my mistake
I said I don't love you a little too late
But I guess there ain't ever a right time
And I don't know why it's called a goodbye
Go run my name into the ground
Tell everyone you know just how
How I slammed the door on our forever
But I promise you it's for the better

I hope you find what you were lookin' for
I hope your heart ain't hurtin' anymore
And you get movin' on, all figured out
And you don't hate me somehow
'Cause I hope you're happy now

Who knew this heart could break this hard
Or a love like ours could fall apart
Without so much as a warnin'
I thought that I was what you wanted

Well, I guess you found what you were lookin' for
I guess my heart ain't worth it anymore
I'm a wreck, I'm a mess
And I ain't got nothin' left
And so I hope you're happy now

I hope you find what you were lookin' for
I guess my heart ain't worth it anymore
Hope you get movin' on, all figured out
And you don't hate me somehow
I'm a wreck, I'm a mess
And I ain't got nothin' left
So I hope you're happy now

Happy now
Oh, I hope you're happy now
Mm",198,country,country
I Like That,Janelle Monáe,58,135,48,45,3,17,10,-9,8B,"Sometimes a mystery, sometimes I'm free
Depending on my mood or my attitude
Sometimes I wanna roll or stay at home
Walking contradiction, guess I'm factual and fiction

A little crazy, little sexy, little cool
Little rough around the edges, but I keep it smooth
I'm always left of center and that's right where I belong
I'm the random minor note you hear in major songs

And I like that
I don't really give a fuck if I was just the only one
Who likes that
I never like to follow, follow all around, the chase is on
Oh me, oh me, oh me, oh my
Oh me, oh me, oh me, oh my
Oh me, oh me, oh me, oh my
I like that

I don't care what I look like, but I feel good
Better than amazing and better than I could
Told the whole world I'm the venom and the antidote
Take a different type of girl to keep the whole world afloat

'Cause I'm crazy and I'm sexy, then I'm cool
Little rough around the edges, but I keep it smooth
I'm always left of center and that's right where I belong
I'm the random minor note you hear in major songs

And I like that
I don't really give a fuck if I was just the only one
Who likes that
I never like to follow, follow all around, the chase is on
Oh me, oh me, oh me, oh my
Oh me, oh me, oh me, oh my
Oh me, oh me, oh me, oh my
I like that

I remember when you called me weird
We was in math class, third row, I was sitting by you
Right before Mr. Ammond's class (I like that)
'Cause my mama couldn't afford new J's, Polo
Thrift store, thrift clothes, that was all I knew
Do you remember? (I like that)
Uh, I remember when you laughed when I cut my perm off
And you rated me a six
I was like, ""Damn"" (I like that, I like that)
But even back then with the tears in my eyes
I always knew I was the shit

I like that
I don't really give a fuck if I was just the only one
Who likes that
I never like to follow, follow all around, the chase is on
(I like that) Oh me, oh me, oh me, oh my (Ooh)
(I like that) Oh me, oh me, oh me, oh my (Oh yeah)
(I like that) Oh me, oh me, oh me, oh my (Yeah)
I like that (I like that)",200,rnb,rnb hip hop
Shirt,SZA,68,120,82,45,15,55,0,-10,2A,"Kiss me dangerous
Been so lost without you all around me
Get anxious
Lead me, don't look back
It's all about you

In the dark right now
Feelin' lost, but I like it
Comfort in my sins and all about me
All I got right now
Feel the taste of resentment
Simmer in my skin, it's all about

Bloodstain on my shirt
New bitch on my nerves
Old nigga got curved
Goin' back on my word
Damn, bitch, you so thirsty
Still don't know my worth
Still stressin' perfection
Let you all in my mental
Got me lookin' too desperate
Damn (You ain't deserve)

Broad day, sunshine
I'll find a way to fuck it up still
Can't cry about the shit that I can't change
Just my mind
Gotta get outta here
Tough crowd, hate it
Can't stay

In the dark right now
Feelin' lost, but I like it
Comfort in my sins and all about me 
All I got right now
Feel the tastе of resentment 
Simmеr in my skin, it's all about

Bloodstain on my shirt
New bitch on my nerves
Old nigga got curved
Goin' back on my word
Damn, bitch, you so thirsty
Still don't know my worth
Still stressin' perfection
Let you all in my mental
Got me lookin' too desperate 
Damn

It's what you say and how you do me
How I'm 'posed to trust, baby? 'Posed to love?
It ain't 'posed to hurt this way
All I need is the best of you
Baby, how I got to say it? Give me all of you

In the dark right now
Feelin' lost, but I like it
Comfort in my sins and all about me
All I got right now
Feel the taste of resentment
Simmer in my skin, it's all about

Bloodstain on my shirt
New bitch on my nerves
Old nigga got curved
Goin' back on my word
Damn, bitch, you so thirsty
Still don't know my worth
Still stressin' perfection
Let you all in my mental
Got me lookin' too desperate
Damn (You ain't deserve)",181,alternative,alternative rnb
Chapel Of Love,The Dixie Cups,51,123,54,37,40,59,10,-14,11A,"Goin' to the chapel
And we're gonna get married
Goin' to the chapel
And we're gonna get married
Gee, I really love you
And we're gonna get married
Goin' to the chapel of love

Spring is here, the sky is blue, whoa
Birds all sing as if they knew
Today's the day we'll say ""I do""
And we'll never be lonely anymore

Because we're goin' to the chapel
And we're gonna get married
Goin' to the chapel
And we're gonna get married
Gee, I really love you
And we're gonna get married
Goin' to the chapel of love

Bells will ring, the sun will shine, whoa
I'll be his and he'll be mine
We'll love until the end of time
And we'll never be lonely anymore

Because we're goin' to the chapel
And we're gonna get married
Goin' to the chapel
And we're gonna get married
Gee, I really love you
And we're gonna get married
Goin' to the chapel of love

Yeah, yeah, yeah, yeah
Goin' to the chapel of love
Yeah, yeah, yeah, yeah
Goin' to the chapel of love",167,pop,pop 60s
Moonlight,Kali Uchis,82,137,64,71,52,86,20,-7,6A,"I just wanna get high with my lover
Veo una muñeca cuando miro en el espejo
Kiss, kiss, looking dolly, I think I may go out tonight
I just wanna ride, get high in the moonlight
I just wanna get high with my lover
Veo una muñeca cuando miro en el espejo
Kiss, kiss, looking dolly, I think I may go out tonight
I just wanna ride, get high in the moonlight

Forget the small talk
The surface level ain't much that I care for
Putting on my lip gloss
I saw you stare from my peripheral, yeah

Baby, it's been a hell of a day
But I know a place we can escape
Find out how it feels to let go of everything, be free
When you're here with me

I just wanna get high with my lover
Veo una muñeca cuando miro en el espejo
Kiss, kiss, looking dolly, I think I may go out tonight
I just wanna ride, get high in the moonlight
I just wanna get high with my lover
Veo una muñeca cuando miro en el espejo
Kiss, kiss, looking dolly, I think I may go out tonight
I just wanna ride, get high in the moonlight

There's nothing like peace of mind
And you take the time to make sure that I'm okay
I know I can put stress on your brain
(You still love me, put no one above me)

You always go out of your way
To show me that I'm your priority
Find out how it feels to let go of everything, be free
When you're here with me

I just wanna get high with my lover
Veo una muñeca cuando miro en el espejo (I just wanna get high with my lover)
Kiss, kiss, looking dolly, I think I may go out tonight
I just wanna ride, get high in the moonlight
I just wanna get high with my lover (Get high)
Veo una muñeca cuando miro en el espejo (High with my lover)
Kiss, kiss, looking dolly, I think I may go out tonight
I just wanna ride, get high in the moonlight

Get higher with you
Get higher and higher with you
Let's go to the moon
And leave behind all that
How does it feel, here by my side getting higher and higher?
Under the moonlight's glow
There's nowhere we won't go
Together go higher and higher
No-no-nowhere we won't go",187,rnb,rnb
That's Life,Still Woozy,60,96,75,50,51,54,10,-9,11A,"Well, that's life
Why would it change now?
I wanna, I wanna (Yeah)
I wanna go back, but

That's life, why would it change now?
One minute I'm up, one minute I'm face down
I don't care what the cost is
I wanna go back, back, back, but

She is my guiding star
She's on my tarot cards
She wants to break up, why don't you say
That you dug your own grave?
But I'm wondering if you want love anymore
I wanna go back, but

That's life, why would it change now?
One minute I'm up, one minute I'm face down
I don't care what the cost is
I wanna go back, back, back, but
That's life, that's what you told me
You think too much, shut up and hold me
I don't care what the cost is
I wanna go back, back, back, but

Now she won't want me back like this, no
Now that I have gone and messed up
She wants to break up, why don't you stay?
I've been grinding my teeth so long, long, long
Won't be able to smile when you're gone (Gone, gone, gone)

You're my baby girl
Only one for me
And when the walls are closing in
You turn and say to me
You wanna go back, but (One, two)

That's life, why would it change now?
One minute I'm up, one minute I'm face down
I don't care what the cost is
I wanna go back, back, back, but
That's life, that's what you told me
You think too much, shut up and hold me
I don't care what the cost is
I wanna go back, back, back, but

Oh yeah
(I wanna go back, back, back, but)
I wanna go back, back, back, but",147,indie,indie alternative
Bird on the Wire,Leonard Cohen,52,128,40,11,84,19,30,-16,11B,"Like a bird on the wire
Like a drunk in a midnight choir
I have tried in my way to be free
Like a worm on a hook
Like a knight from some old fashioned book
I have saved all my ribbons for thee

If I, if I have been unkind
I hope that you can just let it go by
If I, if I have been untrue
I hope you know it was never to you

Oh like a baby, stillborn
Like a beast with his horn
I have torn everyone who reached out for me
But I swear by this song
And by all that I have done wrong
I will make it all up to thee

I saw a beggar leaning on his wooden crutch
He said to me, ""You must not ask for so much""
And a pretty woman leaning in her darkened door
She cried to me, ""Hey, why not ask for more?""

Oh like a bird on the wire
Like a drunk in a midnight choir
I have tried in my way to be free",206,folk,folk 60s
Sparks,Coldplay,89,103,37,27,75,17,10,-11,3B,"Did I drive you away?
I know what you'll say
You say, ""Oh, sing one we know""
But I promise you this
I'll always look out for you
Yeah, that's what I'll do

I say, oh
I say, oh

My heart is yours
It's you that I hold onto
Yeah, that's what I do
And I know I was wrong
But I won't let you down
Oh, yeah, I will, yeah, I will, yes, I will

I said, oh
I cry, oh

Yeah, I saw sparks
Yeah, I saw sparks
And I saw sparks
Yeah, I saw sparks

Sing it out
La-la-la-la, oh-oh
La-la-la-la, oh-oh
La-la-la-la, oh-oh
La-la-la-la, oh-oh",227,rock,rock alternative
Harvey,Her's,75,142,59,86,7,72,10,-6,11B,"Some people think I'm acting worse for wear
Suffice to say this is a quaint affair
But no one really knows me like Harvey
And once you've met him I'm sure you'll agree

(Yeah I get it)
(You wanna know)
(Who he is)
(Where we go)
(Yeah I get it)
(You wanna see)
(What it is)
(Him and me)

Harvey
Nobody knows what I see
Nobody knows I'm waiting
Waiting for you to call
Harvey
Nobody knows what I see
Everyone thinks I'm crazy
Crazy for you, oh boy

Barked at the moon amid an empty street
We felt the remnants of the evening heat
Said ""Harvey let me be the one to say""
""I wouldn't dream this any other way""

(Yeah I get it)
(You wanna know)
(Who he is)
(Where we go)
(Yeah I get it)
(You wanna see)
(What it is)
(Him and me)

Harvey
Nobody knows what I see
Nobody knows I'm waiting
Waiting for you to call
Harvey
Nobody knows what I see
Everyone thinks I'm crazy
Crazy for you, oh boy

Harvey
Nobody knows what I see
Everyone thinks I'm crazy
Crazy for you, oh boy

Harvey
Nobody knows what I see
Nobody knows I'm waiting
Waiting for you to call
Harvey
Nobody knows what I see
Everyone thinks I'm crazy
Crazy for you, oh boy",211,indie,indie pop
Homesick,Noah Kahan,73,170,51,62,3,41,30,-7,2B,"Two months since you got back
How have you been and are you bored yet?
The weather ain't been bad
If you're into masochistic bullshit
And every photograph
That's taken here is from the summer
Some guy won Olympic gold
Eight years ago, a distance runner
And that makes a lot of sense
This place is such great motivation
For anyone tryna move
The fuck away from hibernation
Yoo-hoo
Ooh, ooh-ooh
Oh, no

Well, I'm tired of dirt roads
Named after high school friends' grandfathers
And motherfuckers here
Still don't know they caught the Boston bombers
Timе moves so damn slow
I swear I feel my organs failing
I stopped caring 'bout a month ago
Sincе then it's been smooth sailing

I would leave if only I could find a reason
I'm mean because I grew up in New England
I got dreams, but I can't make myself believe them
Spend the rest of my life with what could have been
And I will die in the house that I grew up in
I'm homesick
I'm homesick
I'm homesick
Oh, oh-oh, oh-oh, oh-oh, oh

I would leave if only I could find a reason
I'm mean because I grew up in New England
I got dreams, but I can't make myself believe them
Spend the rest of my life with what could have been
And I will die in the house that I grew up in
I'm homesick
I'm homesick
I'm homesick
I'm homesick
Home",194,indie,indie folk
A View to a Kill,Duran Duran,50,125,71,81,2,78,20,-5,3B,"Meeting you with a view to a kill
Face to face in secret places, feel the chill
Nightfall covers me, but you know the plans I'm making
Still overseas, could it be the whole Earth opening wide
A sacred why, a mystery gaping inside
A week is why, until we...

Dance into the fire
That fatal kiss is all we need
Dance into the fire
To fatal sounds of broken dreams
Dance into the fire
That fatal kiss is all we need
Dance into the fire

The choice for you is the view to a kill
Between the shades assassination standing still
The first crystal tears fall as snowflakes on your body
First time in years to drench your skin in lover's rosy stain
A chance to find the phoenix for the flame
A chance to die, but can we...
Dance into the fire
That fatal kiss is all we need
Dance into the fire
To fatal sounds of broken dreams
Dance into the fire
That fatal kiss is all we need
Dance into the fire
When all we see is the view to a kill",217,pop,pop 80s
Oysters In My Pocket,Royel Otis,78,168,60,92,2,61,10,-5,11A,"Oysters in the pocket
We're saving for lunch
Not that we are selfish
We just haven't learnt much
Oh well, that's miles away
Oh well, that's miles away
Let's go, go

Couldn’t take the fourby out
The peddies too much
Send me on my bicycle
The chain is all rust
Oh well, that's miles away
Oh well, that's miles away

Paying off the limousine now, we're in no rush
Tried to give my number away
But I haven't heard much
Oh well, that's miles away
Oh well, that's miles away

Oystеrs in the pocket
We'rе saving for lunch
They say that you waste away
But we're having more fun
Oh well, that's miles away
Oh well, that's miles away
Oh well, that's miles away
Oh well, that's miles away",162,indie,indie pop
Stop! In The Name Of Love,The Supremes,64,115,61,44,53,50,10,-13,8B,"Stop! In the name of love
Before you break my heart

Baby, baby, I'm aware of where you go
Each time you leave my door
I watch you walk down the street (Baby, baby, baby, baby)
Knowing your other love you'll meet (Baby, baby, baby, baby)

But this time, before you run to her
Leaving me alone and hurt (Think it over)
After I've been good to you (Think it over)
After I've been sweet to you

Stop! In the name of love
Before you break my heart
Stop! In the name of love
Before you break my heart
Think it over
Think it over

I've known of your, your secluded nights
I've even seen her, maybe once or twice
But is her sweet expression (Baby, baby, baby, baby)
Worth more than my love and affection? (Baby, baby, baby, baby)

But this time, before you leave my arms
And rush off to her charms (Think it over)
Haven't I been good to you? (Think it over)
Haven't I been sweet to you?

Stop! In the name of love
Before you break my heart
Stop! In the name of love
Before you break my heart
Think it over
Think it over

I've tried so hard, hard to be patient
Hoping you'll stop this infatuation
But each time you are together (Baby, baby, baby, baby)
I'm so afraid of losing you forever (Baby, baby, baby, baby)

Stop! In the name of love
Before you break my heart (Baby, think it over)
Stop! In the name of love (Think it over, baby)
Before you break my heart (Ooh, think it over, baby)

Stop! In the name of love
Before you break my heart
Stop! In the name of love
Before you break my heart",172,soul,soul 60s
'Til You Can't,Cody Johnson,77,160,50,82,5,46,10,-5,3B,"You can tell your old man you'll do some large-mouth fishin' another time
You just got too much on your plate to bait and cast a line
You can always put a rain check in his hand
'Til you can't

You can keep puttin' off forever with that girl who's heart you hold
Swearin' that you'll ask someday further down the road
You can always put a diamond on her hand
'Til you can't

If you got a chance take it
Take it while you got a chance
If you got a dream chase it
'Cause a dream won't chase you back
If you're gonna love somebody
Hold 'em as long and as strong and as close as you can
'Til you can't

There's a box of greasy parts sittin' in the trunk of that sixty-five
Still waitin' on you and your grandad to bring it back to life
You can always get around to fixin' up that Pontiac
'Til you can't

If you got a chance take it
Take it while you got a chancе
If you got a dream chase it
'Cause a drеam won't chase you back
If you're gonna love somebody
Hold 'em as long and as strong and as close as you can
'Til you can't

So take that phone call from your mama
Just talk away
'Cause you'll never know how bad you wanna
'Til you can't some day
Don't wait on tomorrow 'cause tomorrow may not show
Say your sorry's, I love you's
'Cause, man, you never know

If you got a chance take it
Take it while you got a chance
If you got a dream chase it
'Cause a dream won't chase you back
If you're gonna love somebody
Hold 'em as long and as strong and as close as you can
'Til you can't
Yeah, if you got a chance take it (Take it)
Take it while you got a chance
If you got a dream chase it
'Cause a dream won't chase you back
If you're gonna love somebody
Hold 'em as long and as strong and as close as you can
'Til you can't
'Til you can't

Yeah
Take it",224,country,country
All Of The Lights,Kanye West,81,142,53,80,8,22,10,-3,3B,"All of the lights
Lights, lights
All of the lights
Turn up the lights in here, baby
Extra bright, I want y'all to see this
Turn up the lights in here, baby
You know what I need, want you to see everything
Want you to see all of the lights
Fast cars, shooting stars
All of the lights, all of the lights
Until it's Vegas everywhere we are (All of the lights)
If you want it, you can get it for the rest of your life
If you want it, you can get it for the rest of your life

Somethin' wrong, I hold my head
MJ gone, our nigga dead
I slapped my girl, she called the feds
I did that time and spent that bread
I'm heading home, I'm almost there
I'm on my way, heading up the stairs
To my surprise, a nigga replacing me
I had to take him to that ghetto university

(All of the lights), lights
Cop lights, flashlights, spotlights
Strobe lights, street lights (All of the lights, all of the lights)
Fast life, drug life, thug life
Rock life every night (All of the lights)
Turn up the lights in here, baby
Extra bright, I want y'all to see this
Turn up the lights in here, baby
You know what I need, want you to see everything
Want you to see all of the lights

Restraining order, can't see my daughter
Her mother, brother, grandmother hate me in that order
Public visitation, we met at Borders
Told her she take me back, I'll be more supportive
I made mistakes, I bumped my head
Them courts sucked me dry, I spent that bread
She need her daddy, baby, please
Can't let her grow up in that ghetto university

(All of the lights), lights
Cop lights, flashlights, spotlights
Strobe lights, street lights (All of the lights, all of the lights)
Fast life, drug life, thug life
Rock life every night (All of the lights)

Turn up the lights in here, baby
Extra bright, I want y'all to see this
Turn up the lights in here, baby
You know what I need, want you to see everything
Want you to see all of the lights
Gettin' mine, baby
Gotta let these niggas know, yeah
Gettin' right, babe
You should go and get your own
Gettin' mine, baby
Gotta let these niggas know, yeah
Gettin' right, babe
You should go and get your own
Unemployment line, credit card declined
Did I not mention I was about to lose my mind?
And also was about to do that line
'Kay, okay, you know we going all the way this time
We going all the way this time
We going all the way this time
We going all the way this time
We going all the way this time

Turn up the lights in here, baby
Extra bright, I want y'all to see this
Turn up the lights in here, baby
You know what I need, want you to see everything
Want you to see all of the lights
Woah, woah
(I tried to tell you, but all I could say was oh)
Woah, woah
(I tried to tell you, but all I could say was oh)
Woah, woah
(I tried to tell you, but all I could say was oh)
Woah, woah
(I tried to tell you, but all I could say)",299,hip hop,hip hop
My Own Worst Enemy,Lit,76,103,49,95,0,74,40,-3,12B,"Can we forget about the things I said when I was drunk?
I didn't mean to call you that
I can't remember what was said or what you threw at me
Please tell me

Please tell me why
My car is in the front yard, and I'm
Sleepin' with my clothes on
I came in through the window last night
And you're long gone, gone

It's no surprise to me, I am my own worst enemy
'Cause every now and then, I kick the livin' shit out of me
The smoke alarm is goin' off, and there's a cigarette
Still burnin'

Please tell me why
My car is in the front yard, and I'm
Sleepin' with my clothes on
Came in through the window last night
And you're long gone, gone


Please tell me why
My car is in the front yard, and I'm
Sleepin' with my clothes on
I came in through the window last night

(Ah-ooh) It's no surprise to me, I am my own worst enemy
(Ah-ooh) 'Cause every now and then, I kick the livin' shit out of me
(Ah-ooh) Can we forget about the things I said when I was drunk?
(Ah-ooh) I didn't mean to call you that (Ooh)",169,alternative,alternative rock
Patches,Clarence Carter,48,81,64,54,62,79,40,-13,12B,"I was born and raised down in Alabama
On a farm way back up in the woods
I was so ragged the folks used to call me ""Patches""
Papa used to tease me about it
'Course deep down inside he was hurt
'Cause he'd done all he could
My papa was a great old man
I can see him with a shovel in his hand
See, education he never had
He did wonders when the time got bad
The little money from the crops he raised
Barely paid the bills we made
Oh, life had kicked him down to the ground
When he tried to get up life would kick him back down
One day papa called me to his dyin' bed
Put his hands on my shoulders and in tears he said
He said:
""Patches, I'm depending on you son
To pull the family through
My son, it's all left up to you""
Two days later papa passed away
And I became a man that day
So I told mama I was gonna quit school
But she said that was daddy's strictest rule

So every morning fore I went to school
I fed the chickens and I chopped wood too
Sometimes I felt that I couldn't go on
I wanted to leave, just run away from home
But I would remember what my daddy said
With tears in his eyes on his dyin' bed
He said:
""Patches, I'm depending on you son
I've tried to do my best
It's up to you to do the rest""
Then one day a strong rain came
And washed all the crops away
And at the age of thirteen I thought I was carrying
The weight of the whole world on my shoulders
And you know, mama knew what I was going through
'Cause every day I had to work the fields
'Cause that's the only way we got our meals
See, I was the oldest of the family
And everybody else depended on me
Every night I heard my mama pray:
""Lord, give him strength to make another day""

Though years have passed and all the kids have grown
The angels took mama to a brand new home
Lord knows, people, I shedded tears
But my daddy's voice helped me through the years
Sayin':
""Patches, I'm depending on you son
To pull the family through
My son, it's all left up to you""
Oh, I could still hear papa's voice sayin':
""Patches, I'm depending on you son
I've tried to do my best
It's up to you to do the rest""
I could still hear papa when he's saying:
""Patches, I'm depending on you, son
To pull the family through
My son, it's all left up to you""",193,soul,soul 70s
"Knowing Me, Knowing You",ABBA,70,107,55,73,4,91,20,-7,10B,"From the album Arrival, Knowing Me, Knowing You was a huge success, reaching number 1 in Britain and 14 in the US.
No more carefree laughter
Silence ever after
Walking through an empty house, tears in my eyes
Here is where the story ends, this is goodbye

Knowing me, knowing you, aha
There is nothing we can do
Knowing me, knowing you, aha
We just have to face it, this time we're through
(This time we're through, this time we're really through)
(This time we're through, we're really through)
Breaking up is never easy, I know, but I have to go
(I have to go, this time I have to go, this time I know)
Knowing me, knowing you, it's the best I can do

Memories, good days, bad days (Memories, good days, bad days)
They'll be with me always (They'll be with me always)
In these old familiar rooms, children would play
Now there's only emptiness, nothing to say

Knowing me, knowing you, aha
There is nothing we can do
Knowing me, knowing you, aha
We just have to face it, this time we're through
(This time we're through, this time we're really through)
(This time we're through, we're really through)
Breaking up is never easy, I know, but I have to go
(I have to go, this time I have to go, this time I know)
Knowing me, knowing you, it's the best I can do


Knowing me, knowing you, aha
There is nothing we can do
Knowing me, knowing you, aha
We just have to face it, this time we're through
(This time we're through, this time we're really through)
(This time we're through, we're really through)
Breaking up is never easy, I know, but I have to go
(I have to go, this time I have to go, this time I know)
Knowing me, knowing you, it's the best I can do",241,pop,pop 70s
Cowboys Don’t Cry,Oliver Tree,59,88,61,64,22,46,30,-7,4B,"I'm not good at goodbyes
I miss the sunshine in your eyes
Who said cowboys don't cry?
Come on, baby, let's take one last ride

We're ridin' 'round this carousel
If you catch my drift
We're ridin' 'round this wagon wheel
She took me for a spin
We're ridin' 'round this carousel
Gettin' dizzy 'til we're sick
Love is like a circle
There's no easy way to end

It's too much, I can't take anymore
Stuck feelin' like we've been here before
But now the sun stopped shinin' here in the Wild West
My heart stopped beatin' and it sunk into my chest

We're ridin' 'round this carousel
If you catch my drift
We're ridin' 'round this wagon wheel
She took me for a spin
We're ridin' 'round this carousel
Gettin' dizzy 'til we're sick
Love is like a circle
There's no easy way to end

Just an outlaw who only had one friend
I wonder if I'll ever see her face again
Dark clouds hangin' over, they follow where I've been
My cowboy tears are still blowin' in the wind

We're ridin' 'round this carousel
If you catch my drift
We're ridin' 'round this wagon wheel
She took me for a spin
We're ridin' 'round this carousel
Gettin' dizzy 'til we're sick
Love is like a circle
There's no easy way to end

I'm not good at goodbyes
I miss the sunshine in your eyes
Who said cowboys don't cry?
Come on, baby, let's take one last ride

We're ridin' 'round this carousel
If you catch my drift
We're ridin' 'round this wagon wheel
She took me for a spin
We're ridin' 'round this carousel
Gettin' dizzy 'til we're sick
Love is like a circle
There's no easy way to end",189,indie,indie pop
Say It Louder,Panic! At The Disco,43,163,38,84,0,63,10,-7,12A,"Everybody hates you now
But don't you let it break you down
Breakin' out of your small town
Show them what you're all about
For the people in the back, back, back, back, back
Contemplatin' why you're here
Floatin' through the atmosphere
Laughin' through your crocodile tears
As your moment disappears

Hey, kids, legends and gods
Give them applause
We made it against all odds
Choose your weapon of choice
Your beautiful voice
Don't ever let them turn you down
(Turn it up, turn it up, up, sing it)
Turn it up
(Turn it up, turn it up, up, sing it)
Say it louder for the peoplе
Say it louder for the peoplе
Say it louder for the people in the back, back, back, back, back
Say it louder for the people in the back, back, back, back, back
Hey!

Living with the laissez-faire
So you got a cross to bear
Dying 'cause you just don't care
Gave 'em all a real good scare
Is there nothin' you can find (Is there nothin' you can find?)
To light the pockets in your mind (Light the pockets in your mind)
Don't you know you're not alone? (Don't you know you're not alone?)
Dancin' in the neon glow (Dancing in the neon glow)

Hey, kids, legends and gods
Give them applause
We made it against all odds
Choose your weapon of choice
Your beautiful voice
Don't ever let them turn you down
(Turn it up, turn it up, up, sing it)
Turn it up
(Turn it up, turn it up, up, sing it)
Say it louder for the people
Say it louder for the people
Say it louder for the people in the back

When the song comes on the radio
When you're headed home after the show (Headed home after the show)
Remember what it's like to be there
You definitely had to be there
When you've got no place to call your home
Just remember how you felt at the show
Remember what it's like to be there
Remember what it's like

Hey, kids, legends and gods
Give them applause
We made it against all odds
Choose your weapon of choice
Your beautiful voice
Don't ever let them turn you down
(Turn it up, turn it up, up, sing it)
Turn it up
(Turn it up, turn it up, up, sing it)
Say it louder for the people
Say it louder for the people
Say it louder for the people in the back, back, back, back, back
Say it louder for the people in the back, back, back
Oh, woah!
Say it louder for the people in the back",210,rock,rock
Stereo Love (Radio Edit),"Edward Maya,Vika Jigulina",59,127,80,79,4,55,10,-4,11B,"When you gonna stop breaking my heart?
I don't wanna be another one
Paying for the things I never done
Don't let go, don't let go to my love

Can I get to your soul? Can you get to my flow?
Can we promise we won't let go?
All the things that I need, all the things that you need
You can make it feel so real
'Cause you can't deny, you've blown my mind
When I touch your body, I feel I'm losing control
'Cause you can't deny, you've blown my mind
When I see you baby, I just don't wanna let go

When you gonna stop breaking my heart?
I don't wanna be another one
Paying for the things I never done
Don't let go, don't let go to my love

I came to see you, but I just might go overboard tonight
I came to see you, but I might go inside
I think I found the one that'll hold my heart
I wanna feel your heart, we're in love tonight

I can fix all those lies
Oh baby, baby, I run, but I'm running to you
You won't see me cry, I'm hiding inside
My heart is in pain, but I'm smiling for you
Oh baby, I'll try to make the things right
I need you more than air when I'm not with you
Please don't ask me why, just kiss me this time
My only dream is about you and I",184,dance,dance pop
