Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Live,Loud,Camelot,Lyrics,Time,Genre,Subgenre
It Never Rains in Southern California,Albert Hammond,70,117,63,56,12,92,0,-10,11B,"This song concerns the struggles of a singer who moves out to California to pursue a career in Hollywood but does not have any success and deteriorates in the process.
Got on board a westbound 747
Didn't think before deciding what to do
Ooh, that talk of opportunities
TV breaks and movies
Rang true, sure rang true

Seems it never rains in southern California
Seems I've often heard that kind of talk before

It never rains in California
But girl, don't they warn ya?
It pours, man, it pours

Out of work, I'm out of my head
I'm out of self respect, I'm out of bread
I'm under-loved, I'm underfed
I wanna go home

It never rains in California
But girl, don't they warn ya?
It pours, man, it pours

Will you tell the folks back home I nearly made it?
Had offers but don't know which one to take
Please don't tell 'em how you found me
Don't tell 'em how you found me
Gimme a break, give me a break

Seems it never rains in southern California
Seems I've often heard that kind of talk before

It never rains in California
But girl, don't they warn ya?
It pours, man, it pours",233,pop,pop 70s
Hi,Hannah Diamond,30,100,76,45,2,15,50,-6,6A,"Sometimes it feels like you're simply looking right through me
Do you think that's just the way it is? I'll never know
Baby, I wish that we could just meet at a party
I think we could have great chemistry if you notice me
I can imagine you looking deep into my eyes
I know that you're on the other side and now I'm dreaming
Tell me you know me and that you miss me already
Baby, are you with me, is it real? I don't know

I don't want to be alone in my bedroom
Writing messages you won't read
I don't want to be alone in my bedroom
On the internet, waiting to say, ""Hi""

So I see you looking right at me
Do I look like someone that you know? I'll never know
Feels like I know you though all I have is your picture
But I think that you look pretty good; you know you do
Feels like I miss you, but is it really the real you?
You say you're as real as it gets; what do you mean?
Tell me a secret, or something that only you know
I just need to know a little more about you

I don't want to be alone in my bedroom
Writing messages you won't read
I don't want to be alone in my bedroom
On the internet, waiting to say, ""Hi""

Wishing, watching, waiting, for you
Wishing, watching, waiting; ""Hi""
I don't want to be alone in my bedroom

I don't want to be alone in my bedroom
Writing messages you won't read
I don't want to be alone in my bedroom
On the internet, wasting time
I don't want to be alone in my bedroom
Writing messages you won't read
I don't want to be alone in my bedroom
On the internet, waiting to say
""Hi! Oh my god, it's so good to see you!""",205,electronic,electronic pop
No Children,The Mountain Goats,62,85,61,41,60,41,10,-8,3B,"I hope that our few remaining friends
Give up on trying to save us
I hope we come up with a failsafe plot
To piss off the dumb few that forgave us
I hope the fences we mended
Fall down beneath their own weight
And I hope we hang on past the last exit
I hope it's already too late

And I hope the junkyard a few blocks from here
Someday burns down
And I hope the rising black smoke carries me far away
And I never come back to this town again

In my life
I hope I lie
And tell everyone you were a good wife
And I hope you die
I hope we both die

I hope I cut myself shaving tomorrow
I hope it bleeds all day long
Our friends say it's darkest before the sun rises
We're pretty sure they're all wrong
I hope it stays dark forever
I hope the worst isn't over
And I hope you blink before I do
And I hope I never get sober

And I hope when you think of me years down the line
You can't find one good thing to say
And I'd hope that if I found the strength to walk out
You'd stay the hell out of my way

I am drowning
There is no sign of land
You are coming down with me
Hand in unlovable hand
And I hope you die
I hope we both die",168,folk,folk indie
Chapel Of Love,The Dixie Cups,51,123,54,37,40,59,10,-14,11A,"Goin' to the chapel
And we're gonna get married
Goin' to the chapel
And we're gonna get married
Gee, I really love you
And we're gonna get married
Goin' to the chapel of love

Spring is here, the sky is blue, whoa
Birds all sing as if they knew
Today's the day we'll say ""I do""
And we'll never be lonely anymore

Because we're goin' to the chapel
And we're gonna get married
Goin' to the chapel
And we're gonna get married
Gee, I really love you
And we're gonna get married
Goin' to the chapel of love

Bells will ring, the sun will shine, whoa
I'll be his and he'll be mine
We'll love until the end of time
And we'll never be lonely anymore

Because we're goin' to the chapel
And we're gonna get married
Goin' to the chapel
And we're gonna get married
Gee, I really love you
And we're gonna get married
Goin' to the chapel of love

Yeah, yeah, yeah, yeah
Goin' to the chapel of love
Yeah, yeah, yeah, yeah
Goin' to the chapel of love",167,pop,pop 60s
Heaven Beside You,Alice In Chains,66,111,55,72,0,56,10,-7,3A,"Be what you wanna be
See what you came to see
Been what you wanna be
I don't like what I see

Like the coldest winter chill
Heaven beside you, hell within
Like the coldest winter chill
Heaven beside you, hell within
Like the coldest winter will
Heaven beside you, hell within
And you think you have it still
Heaven inside you

So, there's problems in your life
That's fucked up, and I'm not blind
I'm just see-through, faded
Super jaded, and out of my mind

Do what you wanna do
Go out and seek your truth
When I'm down and blue
Rather be me than you

Like the coldest winter chill
Heaven beside you, hell within
Like the coldest winter chill
Heaven beside you, hell within
Like the coldest winter will
Heaven beside you, hell within
And you wish you had it still
Heaven inside you

So, there's problems in your life
That's fucked up, and I'm not blind
I'm just see-through, faded
Super jaded, and out of my mind


Like the coldest winter chill
Heaven beside you, hell within
Like the coldest winter chill
Heaven beside you, hell within
Like the coldest winter will
Heaven beside you, hell within
And you know you have it still
Heaven inside you

So, there's problems in your life
That's fucked up, but you're not blind
You're just see-through, faded
Overrated, and out of your mind",327,alternative,alternative rock
coffee,Miguel,65,81,56,62,1,12,10,-7,3A,"I wish I could paint our love
These moments in vibrant hues
Wordplay, turns into gun play
And gun play turns into pillow talk
And pillow talk turns into sweet dreams
Sweet dreams turns into coffee in the morning

We talk street art and sarcasm
Crass humor and high fashion
Peach color, moon glistens, the plot thickens
As we laugh over shotguns and tongue kisses
Bubble bath, Truth or Dare, and Would You Rather
A cold flame, the thrill of no shame
Drugs, sex, and polaroids
Pick a star in the sky
We could both say goodbye all night

I wish I could paint our love
These moments and vibrant hues
Wordplay, turns into gun play
And gun play turns into pillow talk
And pillow talk turns into sweet dreams
Sweet dreams turns into coffee in the morning

Coffee in the morning
I don't wanna wake you
I just wanna watch you sleep
It's the smell of your hair
And it's the way that we feel
I've never felt comfortable like this

Old souls we found a new religion
Now I'm swimming in that sin, baptism
Peach colored skies we feel the sunrise
Two lost angels discover salvation
Don't you wish we could run away now?
Yes, let's
Drugs, sex, and polaroids
Pick a star in the sky
We could both say goodbye all night

I wish I could paint our love
These moments and vibrant hues
Wordplay, turns into gun play
And gun play turns into pillow talk
And pillow talk turns into sweet dreams
Sweet dreams turns into coffee in the morning

Coffee in the morning
I don't wanna wake you
I just wanna watch you sleep
It's the smell of your hair
And it's the way that we feel
I've never felt comfortable like this

Wordplay, turns into gun play (Yeah baby, when we face the sun)
And gun play turns into pillow talk (You'll know for sure)
And pillow talk turns into sweet dreams (That I'm all yours)
Sweet dreams turns into coffee in the morning (All yours darling)

Coffee in the morning (Woman, do you know what you've done to me baby?)
I don't wanna wake you (Stay darling)
I just wanna watch you sleep (Stay darling, yeah)
It's the smell of your hair (No, babe)
And it's the way that we feel (Never know how it feels)
I've never felt comfortable (Feel like this, woman)

Turns into coffee in the morning (You'll never be the end)
Coffee in the morning (You'll never be the end of me)
I don't wanna wake you (You'll never be the end of me, darling)
I just wanna watch you sleep (Yeah baby, be the end of me, baby)
It's the smell of your hair (No, babe)
And it's the way that we feel (Never felt like this, woman)
I've never felt comfortable like this (Feel like this, darling, no)

All right, old souls we found a new religion
Now I'm swimming in that sin, that's baptism
Pick a star in the sky
We could both say goodbye
Old souls we found a new religion
Now I'm swimming in that sin, that's baptism
Two lost angels discover salvation
Under glass pink skies watching the sunlight
(Fucking in the morning)
Pick a star in the sky
We could both say goodbye
(Fucking in the morning)
Pick a star in the sky
We could both say goodbye
(Fucking in the morning)
Old souls we found a new religion
Now I'm swimming in that sin, that's baptism
(Fucking in the morning)
Pick a star in the sky
We could both say goodbye",286,rnb,rnb soul
Everything Is Embarrassing,Sky Ferreira,68,117,67,79,5,60,0,-6,8B,"I know you're trying

Everything and nothing always haunts me
I know you're trying, I know you're trying
Waiting for your moment to fall on me
I saw you trying, I saw you trying

Maybe if you let me be your lover
Maybe if you tried, then I would not bother
Telling me that basically you're not looking out for me
Everything is true to me, never words where you would see
Maybe if you let me be your lover
Maybe if you tried, then I would not bother

I know you're trying
I know you're trying

Hurts so bad, I don't know what you want from me
You know I'm trying, you know I'm trying
And now we're hanging on by a heartbeat
You know I'm trying, I was always trying

Maybe if you let me be your lover
Maybe if you tried, then I would not bother
Telling me that basically you're not looking out for me
Everything is true to me, never words where you would see

Maybe if you let me be your lover
Maybe if you tried, then I would not bother
I've been hating everything, everything that could have been
Could have been my anything, now everything's embarrassing

Acting like it's nothing, such a bore
I saw the truth and I just can't ignore
You're trying to hold the heart that you once tore, oh
Say I tried to give my best before
You wouldn't have the chance to give me more
You're only one step closer to the door, oh

Maybe if you let me be your lover
Maybe if you tried, then I would not bother
Telling me that basically you're not looking out for me
Everything is true to me, never words where you would see

Maybe if you let me be your lover
Maybe if you tried, then I would not bother
I've been hating everything, everything that could have been
Could have been my anything, now everything's embarrassing

Maybe if you let me be your lover
Maybe if you tried, then I would not bother
Telling me that basically you're not looking out for me
Everything is true to me, never words where you would see

Maybe if you let me be your lover
Maybe if you tried, then I would not bother
I've been hating everything, everything that could have been
Could have been my anything, now everything's embarrassing",249,pop,pop synthpop
The Best,Tina Turner,76,104,66,74,11,74,10,-10,8B,"I call you when I need you, my heart's on fire
You come to me, come to me, wild and wired
Ooh, you come to me, give me everything I need

Give me a lifetime of promises and a world of dreams
Speak the language of love like you know what it means
Mm, and it can't be wrong
Take my heart and make it strong, baby

You're simply the best
Better than all the rest
Better than anyone
Anyone I ever met
I'm stuck on your heart
I hang on every word you say
Tear us apart? No, no
Baby, I would rather be dead

In your heart I see the start of every night and every day
In your eyes, I get lost, I get washed away
Just as long as I'm here in your arms
I could be in no better place

You're simply the best
Better than all the rest
Better than anyone
Anyone I ever met
Ooh, I'm stuck on your heart
I hang on every word you say
Oh, tear us apart? No, no
Baby, I would rather be dead

Each time you leave me, I start losing control
You're walking away with my heart and my soul
I can feel you even when I'm alone
Oh, baby, don't let go

Oh, you're the best
Better than all the rest
Better than anyone
Anyone I ever met
Ooh, I'm stuck on your heart
I hang on every word you say
Oh, tear us apart? No, no
Baby, I would rather be dead

You're the best

Oh, you're simply the best
Better than all the rest
Better than anyone
Anyone I ever met
I'm stuck on your heart, baby
I hang on every word you say
Oh, tear us apart? No, no
Baby, I would rather be dead

Oh, you're the best
Better than all the rest
Better than anyone
Anyone I ever met
Oh, you're the best",329,pop,pop 80s
My Shit,A Boogie Wit da Hoodie,76,78,81,62,24,85,10,-8,7B,"In my bag now, In my bag now (Bag now)
What the fuck is that sound? (That sound)
What the fuck is that sound? (That sound)

Brought the MAC out, niggas sat down
I got shit I never had now, I could brag now
Got my bitch a Louis bag now, she could brag now
Bought my bitch a Birkin bag now, she a brat now
Now I'm sittin' in the club in a different bag now
Baby when I pick it up you gon' put that ass down
Tell 'em you don't give a fuck, baby spin that ass 'round
Tell the DJ turn it up, what the fuck is that sound?
A Boogie Wit Da Hoodie and it's always foreign
Yeah I know she like my style, them other niggas borin'
When I pull up, it go skrrt-skrrt, that's a foreign
When I pull up on a red light, they don't want it
Yeah I came up from the mud and my baby know that
Introduced her to my plug, now she think she all that
When I first hit her up, no she never wrote back
Then I saw her at the club so I got up on that

Now every time they play this song she say ""This is my shit"" (This is my shit)
See the flick of my wrist (Flick of my wrist)
And I know she know wassup, baby, this is my shit (This is my shit)
See the flick of my wrist (Flick of my wrist)

They know that's my bitch, that's a fact and she stuck with me
When you in my section, fill it up when my cup empty
I can't fuck with rats, that's a fact, that's a dub nigga
All about my F, can't put water over blood, nigga
Trust me, it get ugly
If I wasn't gettin' money would you still want me?
If I told you I was broke would you start actin' funny?
This is all I ever wanted, you can't take it from me

Now every time they play this song, she say ""This is my shit"" (This is my shit)
See the flick of my wrist (Flick of my wrist)
And I know she know what's up baby this is my shit (This is my shit)
See the flick of my wrist (Flick of my wrist)",128,hip hop,hip hop
'Til You Can't,Cody Johnson,77,160,50,82,5,46,10,-5,3B,"You can tell your old man you'll do some large-mouth fishin' another time
You just got too much on your plate to bait and cast a line
You can always put a rain check in his hand
'Til you can't

You can keep puttin' off forever with that girl who's heart you hold
Swearin' that you'll ask someday further down the road
You can always put a diamond on her hand
'Til you can't

If you got a chance take it
Take it while you got a chance
If you got a dream chase it
'Cause a dream won't chase you back
If you're gonna love somebody
Hold 'em as long and as strong and as close as you can
'Til you can't

There's a box of greasy parts sittin' in the trunk of that sixty-five
Still waitin' on you and your grandad to bring it back to life
You can always get around to fixin' up that Pontiac
'Til you can't

If you got a chance take it
Take it while you got a chancе
If you got a dream chase it
'Cause a drеam won't chase you back
If you're gonna love somebody
Hold 'em as long and as strong and as close as you can
'Til you can't

So take that phone call from your mama
Just talk away
'Cause you'll never know how bad you wanna
'Til you can't some day
Don't wait on tomorrow 'cause tomorrow may not show
Say your sorry's, I love you's
'Cause, man, you never know

If you got a chance take it
Take it while you got a chance
If you got a dream chase it
'Cause a dream won't chase you back
If you're gonna love somebody
Hold 'em as long and as strong and as close as you can
'Til you can't
Yeah, if you got a chance take it (Take it)
Take it while you got a chance
If you got a dream chase it
'Cause a dream won't chase you back
If you're gonna love somebody
Hold 'em as long and as strong and as close as you can
'Til you can't
'Til you can't

Yeah
Take it",224,country,country
Paris,The Chainsmokers,82,100,65,66,2,22,0,-6,10B,"We were stayin' in Paris
To get away from your parents
And I thought, ""Wow
If I could take this in a shot right now
I don't think that we could work this out""
Out on the terrace
I don't know if it's fair, but I thought, ""How
Could I let you fall by yourself
While I'm wasted with someone else?""

If we go down, then we go down together
They'll say you could do anything
They'll say that I was clever
If we go down, then we go down together
We'll get away with everything
Let's show them we are better

Let's show them we are better
Let's show them we are better

We were stayin' in Paris
To get away from your parents
You look so proud
Standing there with a frown and a cigarette
Postin' pictures of yourself on the Internet
Out on the terrace
We breathe in the air of this small town
On our own, cuttin' class for the thrill of it
Gettin' drunk on the past we were livin' in

If we go down, then we go down together
They'll say you could do anything
They'll say that I was clever
If we go down, then we go down together
We'll get away with everything
Let's show them we are better

Let's show them we are, show them we are
Let's show them we are, show them we are
Let's show them we are better
We were stayin' in Paris
Let's show them we are better
Let's show them we are, show them we are
Let's show them we are, show them we are
Let's show them we are better

If we go down, then we go down together
They'll say you could do anything
They'll say that I was clever
If we go down, then we go down together
We'll get away with everything
Let's show them we are better

We were stayin' in Paris (If we go down)
We were stayin' in Paris (If we go down)
We were stayin' in Paris (If we go down)
We were stayin' in Paris (If we go down)
Let's show them we are better
We were stayin' in Paris

Let's show them we are better
Let's show them we are better
If we go down
Let's show them we are better
If we go down
Let's show them we are better
If we go down
Let's show them we are better
Let's show them we are better",221,pop,pop electronic
MONTERO (Call Me By Your Name),Lil Nas X,77,179,59,50,29,71,40,-7,1A,"I caught it bad yesterday
You hit me with a call to your place
Ain't been out in a while anyway
Was hopin' I could catch you throwin' smiles in my face
Romantic talkin'? You don't even have to try
You're cute enough to fuck with me tonight
Lookin' at the table, all I see is weed and white
Baby, you livin' the life, but nigga, you ain't livin' right

Cocaine and drinkin' with your friends
You live in the dark, boy, I cannot pretend
I'm not fazed, only here to sin
If Eve ain't in your garden, you know that you can

Call me when you want, call me when you need
Call me in the morning, I'll be on the way
Call me when you want, call me when you need
Call me out by your name, I'll be on the way like

Mm, mm, mm
Mm, mm, mm

Ayy, ayy
I wanna sell what you're buyin'
I wanna feel on your ass in Hawaii
I want that jet lag from fuckin' and flyin'
Shoot a child in your mouth while I'm ridin'
Oh, oh, oh, why me?
A sign of the times every time that I speak
A dime and a nine, it was mine every week
What a time, an incline, God was shinin' on me
Now I can't leave
And now I'm actin' hella elite
Never want the niggas that's in my league
I wanna fuck the ones I envy, I envy

Cocaine and drinkin' with your friends
You live in the dark, boy, I cannot pretend
I'm not fazed, only here to sin
If Eve ain't in your garden, you know that you can

Call me when you want, call me when you need
Call me in the morning, I'll be on the way
Call me when you want, call me when you need
Call me out by your name, I'll be on the way like

Oh, call me by your name (Mm, mm, mm)
Tell me you love me in private
Call me by your name (Mm, mm, mm)
I do not care if you're lyin'

Uh, well, I'm just feeling, mm-uh
I wanna get, mm-uh
I'm in my, into my, uh, I'm, mm
Mm, I'm still money, mm-mm, ooh",137,rnb,rnb pop
In The Dark,"Purple Disco Machine,Sophie and the Giants",54,116,70,77,5,76,0,-6,11A,"I got lost in the wilderness
I thought I was surely fallin' apart
The pain you caused cut so deep
Truly was a work of art

I don't care what they say
I'm gonna do it anyway (Ooh-ooh)
It's the only thing I see
Always staring back at me (Ooh)

I've been left in the dark
Standing cold in the night
Memories of your taste, I've been holding on tight
Falling apart and I'm living a lie
All of this time
I've been loving a liar

Pulled me in with your words so sweet
Every time I ignored the sign
Redemption's mine on the day I leave
Fallin' for you was my only crime

I don't care what they say
I'm gonna do it anyway (Ooh-ooh)
Yeah, it's the only thing I see
Always staring back at me (Ooh)

I've been left in the dark
Standing cold in the night
Memories of your taste, I've been holding on tight
Falling apart and I'm living a lie
All of this time
I've been loving a liar

Ooh-ooh
Am I going under?
Ooh-ooh
Should my heart surrender?
Ooh-ooh (Ooh)
Am I going under?
Ooh-ooh
Should my heart surrender?

Am I going under?
Should this heart surrender?
Ooh-ooh
Am I going under?
Ooh-ooh

I've been left in the dark
Standing cold in the night
Memories of your taste, I've been holding on tight
Falling apart and I'm living a lie
All of this time
I've been loving a liar

Ooh-ooh
Am I going under?
Ooh-ooh
Should my heart surrender?
Ooh-ooh (Ooh)
Am I going under?
Ooh-ooh
Should my heart surrender?",185,dance,dance
Fernando,ABBA,73,111,35,54,63,43,0,-9,11B,"Can you hear the drums, Fernando?
I remember, long ago, another starry night like this
In the firelight, Fernando
You were humming to yourself and softly strumming your guitar
I could hear the distant drums and sounds of bugle calls were coming from afar

They were closer now, Fernando
Every hour, every minute seemed to last eternally
I was so afraid, Fernando
We were young and full of life and none of us prepared to die
And I'm not ashamed to say the roar of guns and cannons almost made me cry

There was something in the air that night
The stars were bright, Fernando
They were shining there for you and me
For liberty, Fernando
Though we never thought that we could lose
There's no regret
If I had to do the same again
I would, my friend, Fernando
If I had to do the same again
I would, my friend, Fernando

Now we're old and grey, Fernando
Since many years I haven't seen a rifle in your hand
Can you hear the drums, Fernando?
Do you still recall the fateful night we crossed the Rio Grande?
I can see it in your eyes, how proud you were to fight for freedom in this land

There was something in the air that night
The stars were bright, Fernando
They were shining there for you and me
For liberty, Fernando
Though I never thought that we could lose
There's no regret
If I had to do the same again
I would, my friend, Fernando
There was something in the air that night
The stars were bright, Fernando
They were shining there for you and me
For liberty, Fernando
Though I never thought that we could lose
There's no regret
If I had to do the same again
I would, my friend, Fernando
Yes, if I had to do the same again
I would, my friend, Fernando

If I had to do the same again
I would, my friend, Fernando",252,pop,pop 70s
Sun & Moon,"Above & Beyond,Richard Bedford",27,134,63,69,3,35,30,-7,11A,"It’s raining, it’s pouring
A black sky is falling
It’s cold tonight

You gave me our answer
Goodbye
Now I’m all on my own tonight

And when the big wheel starts to spin
You can never know the odds
If you don’t play you’ll never win
We were in heaven you and I
And when I lay with you and close my eyes
Our fingers touch the sky

I’m sorry baby
You were the sun and moon to me
I’ll never get over you, you’ll never get over me
I’m sorry baby
You were the sun and moon to me
I’ll never get over you, you’ll never get over me

When the big wheel starts to spin
You can never know the odds
If you don’t play you’ll never win
We were in heaven you and I
And when I lay with you and close my eyes
Our fingers touch the sky

I’m sorry baby
You were the sun and moon to me
I’ll never get over you, you’ll never get over me
I’m sorry baby
You were the sun and moon to me
I’ll never get over you, you’ll never get over me",190,electronic,electronic
The Core,Eric Clapton,42,104,56,54,53,79,0,-11,11B,"Every morning when I wake
A feeling soon begins to overtake me
Ringing in my ears resounds through my brain, it finally surrounds me
There is fire, there is life
There is passion, fever and fury
There is love and there is hate
There is longing, anger and worry

Oh, I am the flame, feel it touch my heart
And down at my core is the hottest part
I can burn without fuel


If it should become too cold
I know I can endure the frostbite
Ooh, a blanket then I'll wrap around me
I keep myself so close to my side
Well, no one then can cause me harm
Just as the river runs into the sea
Because every day, your fire alarm
Is deafening the silence all around me

Oh, I am the flame, feel it touch my heart
And down at my core is the hottest part
I can burn without fuel

Oh, it's burning
Yes, it's burning


Ah, you can trust me, we can laugh
Together, we can share our sorrow
And I will give you secrets too
An attitude that you may borrow
A gypsy woman said to me
One thing you must bear in your mind
You are young and you are free
But damned if you're deceased in your own lifetime

Oh, you have a flame, feel it in your heart
And down at my core is the hottest part
We can run without fuel

It's burning
Forever, it's burning",525,rock,rock
Midnight Train to Georgia,Gladys Knight & The Pips,33,92,57,54,17,59,10,-7,3A,"Mm, L.A. proved too much for the man
Too much for the man, he couldn't make it
So he's leavin' the life, mm
He's come to know, ooh, he said he's goin'
He said he's goin' back to find, goin' back to find
Ooh, ooh, ooh, what's left of his world
The world he left behind
Not so long ago

He's leavin', leavin', on that midnight train to Georgia
Leavin' on that midnight train, mm, yes
Said he's goin' back, goin' back to find
To a simpler place and time, whenever he takes that ride
Oh, yes, he is, guess who's gonna be right by his side
And I'll be with him, I know you will, on that midnight train to Georgia
Leavin' on that midnight train to Georgia, woo, woo (Yeah)
I'd rather live in his world, live in his world
Than live without him in mine, her world is his, his and hers alone

He kept dreamin', dreamin', ooh
That someday he'd be a star, a superstar, but he didn't get far
But he sure found out the hard way that dreams don't always come true
Dreams don't always come true, oh, no, uh-uh, uh-uh, no, uh-uh
So he pawned all his hopes, ooh, ooh, ooh, ooh
And he even sold his old car, ooh, ooh, ooh, ooh
Bought a one-way ticket back to the life he once knew
Oh, yes, he did, he said he would

Oh, no, he's leavin', leavin', on that midnight train to Georgia
Leavin' on that midnight train, hmm, yeah
Said he's goin' back to find, goin' back to find
Ooh, a simpler place and time, whenever he takes that ride
Oh, yeah, guess who's gonna be right by his side
I'm gonna be with him, I know you will, on that midnight train to Georgia
Leavin' on the midnight train to Georgia, woo, woo (Oh)
I'd rather live in his world, live in his world
Than live without him in mine, her world is his, his and hers alone
Ooh, he's leavin', leavin', on the midnight train to Georgia
Leavin' on the midnight train, yeah, ooh, y'all
Said he's goin' back to find, goin' back to find
Ooh, a simpler place and time, whenever he takes that ride
Ooh, y'all, uh-huh, guess who's gonna be right by his side
I've got to be with him, I know you will, on that midnight train to Georgia
Leavin' on the midnight train to Georgia, woo, woo (Yeah)
I'd rather live in his world, live in his world
Than live without him in mine, her world is his, his and hers alone

Oh, for love, for love, gonna board
Gonna board the midnight train to ride
For love, for love, gonna board, gonna board
Gotta board the midnight train to go
For love, for love, gonna board, gonna board
Uh-huh, the midnight train to go
My world for love, his world, gonna board
Our world, mine and his alone (The midnight train to go)
My world for love, his world, gonna board
Our world, mine and his alone, the midnight train to go
I've got to go, for love, I've got to go, gonna board
I've got to go, hey, the midnight train to go
I've got to go, for love, I've got to go, gonna board
Mm, the midnight train to go
My world, for love, his world, gonna board
My man, his girl, the midnight train to go
I've got to go, for love, I've got to go, gonna board
Oh, I've got to go, the midnight train to go
My world, for love, his world, gonna board
Our world, his girl…",277,soul,soul 70s
Chelsea Hotel #2,Leonard Cohen,55,132,52,6,90,25,10,-20,7B,"I remember you well in the Chelsea Hotel
You were talking so brave and so sweet
Givin' me head on the unmade bed
While the limousines wait in the street
Those were the reasons, that was New York
We were runnin' for the money and the flesh
And that was called love for the workers in song
Probably still is for those of them left

Now but you got away, didn't you babe?
You just turned your back on the crowd
You got away, I never once heard you say
I need you, I don't need you
I need you, I don't need you
And all of that jivin' around

And I remember you well in the Chelsea Hotel
You were famous, your heart was a legend
You told me again, you preferred handsome men
But for me you would make an exception
And clenching your fist for the ones like us
Who are oppressed by the figures of beauty
You fixed yourself, you said, ""Well, never mind
We are ugly but we have the music""

And then you got away didn't you baby?
You just turned your back on the crowd
You got away I never once heard you say
I need you, I don't need you
I need you, I don't need you
And all of that jivin' around

I don't mean to suggest that I loved you the best
I can't keep track of each fallen robin
I remember you well in the Chelsea Hotel
That's all, I don't think even of you that often",186,folk,folk rock
Little Wing,Jimi Hendrix,71,71,52,53,18,43,0,-8,2B,"Well she's walking through the clouds
With a circus mind that's running round
Butterflies and zebras
And moonbeams
And-a, fairytales
That's all she ever thinks about
Riding with the wind

When I'm sad, she comes to me
With a thousand smiles she gives to me free
It's alright, she said, it's alright
Take anything you want from me
Dig that, anything
Fly on, little wing

Yeah, yeah, yeah, yeah, little wing",145,rock,rock
Ultimate,Denzel Curry,64,113,49,83,10,75,20,-3,11B,"Ronny J, listen up

I am the one, don't weigh a ton
Don't need a gun to get respect up on the street (Okay)
Under the sun, the bastard son
Will pop the Glock to feed himself and family (Sheesh)
By any means, your enemies, my enemies
We wet them up like a canteen (Damn)
The yellow tape surrounds the fate
Don't have a face, so now you late, open the gates (Goddamn)

Great, eliminate like ElimiDate (Ooh)
Hey, young boy had to penetrate (Ooh)
Face, young boy done caught a case (Ooh)
Bang, now his mama livin' with the pain (Uh)
Wait, doctor says he's gonna stay (Huh?)
Let him get the Senzu Bean so he regenerate (Oh)
Now a nigga harder than the head of the state (damn)
Denzel Curry is the new candidate (Damn)
Ultimate, alternate, you are the opposite
Stop this shit, chop your esophagus (Esophagus)
Bitches be boppin' it, bow down and pop it in
Droppin' it in her esophagus (Esophagus)
She get so nasty, in public she classy
Perhaps she is able to swallow it (Uh)
Girl, I can make you a star (Star, ooh)
Then I put her ass on Apollo, bitch (Damn)
Bitch, I am ultimate, behold my awesomeness
Narcissist, part time an arsonist (Flame)
Rippin' through cartilage, I am the hardest, bitch
Wrap it up, put in sarcophagus (Damn)
Dearly departed, it's done when it started
So now that I'm livin' so harmonious (Harmonious)
Feelin' like Spartacus, Curry the ultimate
I am the best, there's no politics
Bitch, I'm ultimate
Ultimate
Bitch, I'm

I am the one, don't weigh a ton
Don't need a gun to get respect up on the street (Okay)
Under the sun, the bastard son
Will pop the Glock to feed himself and family (Sheesh)
By any means, your enemies, my enemies
We wet them up like a canteen (Damn)
The yellow tape surrounds the fate
Don't have a face, so now you late, open the gates (Damn)
Ultimate, infinite, flow is opium
Open the internet, photosynthesis
Put in parentheses, temporary
Very scary if I feel like Dirty Harry
Just might bust a bitch, never knew my life
But yet the question is, ""Is he fake? Is he real?""
What the message is, chop a bitch nigga up
I'ma sever it when I sever shit
I kill 'em, no Kony, these niggas ain't homies
Claim you the homie, I turn into Broly
Droppin' melodic, enter the cosmic
Flow like a prophet, lyrical toxic
Flow like a foreigner, I'm the torturer
Out of South Florida, call the coroner
Killed in the corridor, I'm the overlord
Rhymes like a sorcerer, I'm an animorph
Bitch, I'm a beast
Nigga, you tell me who fuckin' with me
K to the I to the N to the G
Claim you the hottest, but I disagree
Better learn something and get a degree
This for Lord Infamous, so R.I.P.​
Arrivederci, bitches lookin' thirsty
Ridin' through the dirty, like it's mandatory
Ending of the story

I am the one, don't weigh a ton
Don't need a gun to get respect up on the street (Okay)
Under the sun, the bastard son
Will pop the Glock to feed himself and family (Sheesh)
By any means, your enemies, my enemies
We wet them up like a canteen (Damn)
The yellow tape surrounds the fate
Don't have a face, so now you late, open the gates",189,hip hop,hip hop
Puppy Grin,Peach Pit,45,145,55,82,0,52,0,-7,7A,"I'm alone, to begin
And just sat right here with my puppy grin
For you and your sneaking on holidays
What fun to be had
When you have got me here to hit right back
Just got some Polly parroting on and on and like you want it

What's up with you, it's never been like you to be back and begging
I've been no good at acting as I should hear at your thought baby
Call me often if it's likely that you'll be right back and biting
What's up with you
How'd it go to be seen
That you've got some dog back home like me
Waiting up for you patiently as you round the drive and wake him

Lotta fun to be seen
When you've got this dog back on your leash
Giddy up for you baby ya any time of day you like it

What's up with you, it's never been like you to be back and begging
I've been no good at acting as I should hear at your thought baby
Call me often if it's likely that you'll be right back and biting
What's up with you

What's up with you, it's never been like you to be back and begging
I've been no good at acting as I should hear at your thought baby",171,indie,indie pop
